,Sentence,Label
756,Concoction Mezcla I made a concoction of eggs mayonnaise and olive oil and used it as a hair treatment,positive
757,yo if two people are happy together then fuck off,positive
758,I feel yaa,neutral
759,My ex wife is calling me She must want something mi uber driver aqui,negative
760,jajajajaja ok,positive
761,Sexy vibes only victory hand light skin tone kiss mark taggea a tu amiga más sexy shoulder out blouse Limited Edition #allyouneedisecuador,positive
762,Y en otras noticias mañana es lunes y yo trabajo buuu somos dos q HORROR El camino sucks,negative
763,como a un niño ellos no tienen reglas de pronunciac ellos solo hablan sorry pero es la mejor ayuda q te puedo dar,neutral
764,Necesito un partner de estudio que tenga que estudiar igual de cabrón que yo y no me deje perder mi tiempo,neutral
765,okay lo voy a intentar Gracias smiling face with smiling eyes,positive
766,El vlog de hoy TENGO UN PEQUEÑO PROBLEMA,negative
767,Totally chic smiling face with heart-eyes Crop top roja Black white pant Cinturón Collar #ilovesalhuaclothing Pedidos al,positive
768,cuando yo era chiquita decía que mi color de piel era brown clarito face with tears of joy,negative
769,El vlog de hoy pequeños zalameros NO CREERÁS LO QUE DIJO,positive
770,Talk dirty to me dust boonies JAJAJAJA,positive
771,prefiero que me digan que no quieren hablar conmigo a que me ignoren easy,negative
772,gracias super team,positive
773,Jajajajjajajajajajajajajajajajaj yo me tiraría una pichaera así full,positive
774,Me acoste a las fucking PM y como quiera tengo un sueño cabrón pensive face,negative
775,Sii pero I 'm off and back Sunday te Mando text,positive
776,A la verdad q No aprenden Dejen la shit y ponte a trabajar,negative
777,Se joda estudio mañana o algún día after that,negative
778,No puedo creer casi visitas en dias COD BLACK OPS ZOMBIES EPIC RAP KRONNO ZOMBER vía,neutral
779,#Quote #friday #ELVACILONDELAGATITA,positive
780,ME LIQUIDO A COJO LUCKY ISLAND Minecraft vía,neutral
781,#happybirthday #elvacilondelagatita,positive
782,Por lo visto YouTube ha decidido no procesar el vlog de hoy en HD Maravilloso,neutral
783,Lo que hace falta en Youtube es un Saitama Youtuber Vereis que de un puñetazo se arreglan las tonterias del salseo face with tears of joy face with tears of joy face with tears of joy face with tears of joy Ok no,neutral
784,Wasted Muy ebrio Mixing vodka and tequila was n’t a good idea I am completely wasted,negative
785,The men women who create the FUN on Had a Great time FELIPE from The Valor,positive
786,Me enseñaste #ViajeTour WT,neutral
787,Hoy es National Best Friend day Quien carajo se inventa todas estas mierdas,positive
788,Si veo una actitud irrespetuosa y/o demasiado entrometida en mis canales o rrss block automático Sobre todo si se habla de algo sin saber,negative
789,No veo la hora de graduarme de high school,negative
790,Missing a mi gordito pensive face loudly crying face pensive face,negative
791,Ir por el desierto guiándonos con una brújula y un mapa conducir quads por las dunas mientras se pone el sol MINUCIAS NADA ÉPICO PSÉ,neutral
792,Los side effects de este antibiótico no son de Dios,positive
793,Me voy a dormir con la tranquilidad de que no me voy a despertar con resaca NO ALCOHOL PARTY FOR LIFE Feliz año babies smiling face with heart-eyes,positive
794,Lol de poetas y locos todos tenemos un poco musical note musical note musical note musical note #Almuerzos #elVacilondelaGatita,neutral
795,Ha sido un placer pasar esta noche cantando en el Sing Star con y,positive
796,Más de nuestra última colección Denim shirt We are denim lovers #expofashionmariela,positive
797,LMAO this is fashion to y 'all,positive
798,hahahaha claro claro,positive
799,Omg En serio Noooo,negative
800,Tengo examen manana de environmental #palca #pichaeraaestudiar #senioritis,positive
801,Hoy el allnighter viene fuerte,positive
802,Dar consejos de relaciones esta algaro porque usualmente los das y no los sigues o los das y estas emocionalmente jodio sou its ironic,negative
803,Mi profe dijo que excusaría a las abanderadas del examen por su presentación Me salvé porque yo salgo también raising hands medium-light skin tone #praise,neutral
804,La vida esta llena de decisiones Decidete por tu favorito waving hand light skin tone #print dress S A L H U A W O M A N,positive
805,Que sorpresa Visita desde Orlando Dj Leony Boy,neutral
806,Y YO JAJAJAJAJAJAJAJAJAJAJA contestame el group no me dejes sola en la mala chica jajajjaja,positive
807,chula seguimos tus consejos al pie de la letra en la carpeta roja de #BilboardsMX perfecto,positive
808,No sé que haré con Zomber Girl yo también estoy desanimado ya buscaré la forma,negative
809,Escribenos pencil tu pedido y recibirás tus prendas y accesorios favoritos al día siguiente incoming envelope #lovesalhuaclothing red heart,positive
810,Este weekend es largo A celebrar mi bday allllllll weeeekend looooooong #PARY wuutt wutt,positive
811,ja lo dices como si lo hubieses abierto who you kidding,neutral
812,Jajajaja todas en las mismas Llega ya Ayer vi a tu bro llegamos a la misma vez smiling face with smiling eyes,positive
813,Si tu haces esto después de ver a tu chica ur the real mvp,positive
814,sacaron jajajajaja i can n't even,positive
815,Para el MeloMore de mañana quiero hacer eso de contestar MUY sinceramente a vuestras preguntas así que preguntad con #MeloPreguntas,positive
816,No faltes es hoy jueves en el hialeah Park desde las También estarán Chakal y yakarta junto,neutral
817,#quote #elvacilondelagatita,positive
818,La vista desde la terraza de muestra habitación Mini vacation,positive
819,Mi mensaje es motivo de pensarte so valóralo con tu vida,positive
820,ve mañana for the last time face with tears of joy,positive
821,Wall fuck de Flume es algo de otro planeta,positive
822,Tengo un rash en la cara like cómo estas cosas me pasan the fuck,negative
823,#elvacilondelagatita #quote,positive
824,#temasdepareja hello El celular Estoy aquí Lol,positive
825,No hay forma que yo escuche una canción de los Backstreet Boys sin cantar como una ridicula,neutral
826,Ya lo se ke aunke tu no me kieras yo siempre te rekordare mirame dime ke aunke te pida te llore de ruege y te implore no vas a volver,negative
827,Dominguito con vlog bonito de minutos Espero que os guste,positive
828,Dos struggles Lo peor,negative
829,El vlog de hoy adoradores de Androna LLEGAMOS A TIERRA,positive
830,sesión de fotos con el buen y para Marcelo soon Super team Styling,positive
831,#playa #cumple #beach #miami #amigos,positive
832,Hasta en su break mi mecanea,neutral
833,nunca pierdo un bet its a fact face with tears of joy te debo un drink Yes you do no lo supero jajaja,positive
834,Call Of Duty BLACK OPS RAP KRONNO ZARCORT CYCLO PITER G Vide vía,neutral
835,Pomte En Forma con La Gatita Bayside Video,neutral
836,i love you moreee Ponte a estudiar que esta semana te rapto two hearts,neutral
837,Imagen Modeling by La Gatita #sanvalentin,positive
838,A full-ride scholarship GPA Sleep No stress Saving money,positive
839,hello hello Un gusto saludarte #HappyFriday,positive
840,-ese booty que mataaa -una chulería -avanza y llega,negative
841,ya que estás viendo muchos tweets mirá esto gil,positive
842,hablando claro todos tus weekends son ariana filled weekends,positive
843,Planes de hoy Ir al gym estudiar nap salir Lo que he echo gym y ahora voy pal nap y orita saldre,positive
844,qué hiciste hahaha,positive
845,CRONICAS DE PALMAS PART ogre,neutral
846,lee mis otros tweets face blowing a kiss,neutral
847,LUCKY ISLAND MINERAP KRONNO ZOMBER Videoclip Oficial vía,neutral
848,Escucharlo una y otra vez cuando estás deprimido Kronno eres capaz de alegrar a quien s,negative
849,me deseas contestar el txt,neutral
850,Off to a good/great start Comenzar correctamente The business is doing great we are off to a great start,positive
851,najajajajajjajajaja y no han ni empezado college face with tears of joy face with tears of joy face with tears of joy,positive
852,no no confía you do n't know me,positive
853,Les cuento q hice double down un stunt d cheer q estoy EMPEZANDO a practicar en el mismo medio d las justas bn borracha y me quedó cabrón,negative
854,Salhua OPEN Urdesa central circunvalación sur y guayacanes #Salhuastore #guayaquil,positive
855,Una buena cena entre amigos Ya los extrañaba Que gusto como siempre love u guys,positive
856,Si mi senior year se fue en un abrir y cerrar de ojos mi prepa year se fue el doble de rapido,neutral
857,Obvio que voy a ir a Sj solo a mandar Snapchats,positive
858,y ahora salgo d pagar y solo habían personas frente a mi Too Slow,negative
859,Escogiendo los outfits para este long weekend no olvides un sombrero collares y unas cuantas,negative
860,John Legend will sing at my wedding and thats final if i ever marry boo you invited jajsjs,positive
861,FUCKING OKC ÑETAAAAA smiling face with horns sign of the horns light skin tone,positive
862,#TechTrivia tu móvil le debe las gracias a Fernando Torres por su patente en selección automática de tarjetas SIM,positive
863,Espectacular el nuevo promo Lo acaban de pasar Todo se ve divino Great Job-Great Team thumbs up clapping hands,positive
864,enamorarte de quien te dedique canciones te mande mensajes en cualquier momento te diga que te quiere y se trague su or,neutral
865,De qué hablan de la uprb Quiero saber me odio por querer saber scared for life,negative
866,Llegó el Quantum Hoy recibimos más de mil pasajeros de crucero,positive
867,Clase nap más rico puñeta,negative
868,tachar cosas del todo list me da adrenalina,positive
869,Lo más fácil cuando se tiene un problema siempre es echarle la culpa a los demás Do n't do that dudes Do n't,negative
870,exacto jejeje I know a little something something beaming face with smiling eyes see-no-evil monkey,positive
871,Home alone en casa de Se vale tirarme un mega party,negative
872,The fact that Jonny already knew me I yo no frowning face with open mouth It 's like Baby Porke Nunca me hablabas loudly crying face face with tears of joy beaming face with smiling eyes,neutral
873,Me ha gustado un vídeo de de LE ROBO EL VÍDEO A ZARCORT LUCKY ISLAND Minecraft,negative
874,Ella Ganó con la gorra #Exclusive #specialedition de #elvacilondelagatita,positive
875,Me ha gustado un vídeo de de FAR CRY PRIMAL RAP KRONNO ZOMBER CYCLO Videoclip,positive
876,Él Taste of Rums está Brutal El mejor gastado,neutral
877,jajajaaj you were adorable what the fuck happened,neutral
878,white flower siempre decimos para ir a la playa y nunca vamos jajaja i miss youuu,positive
879,Less is more ella dando las noticias y nosotros contentísimas de verla con un,negative
880,Te imagino haciendo squat y me babeo,neutral
881,Successful abuelo Reminds you everyday that he came from nothing Thinks hookah is a drug,negative
882,Vine a Toys r us y ahora quiero un bebé,neutral
883,El vlog de hoy MI OPINIÓN SOBRE LOS HATERS,negative
884,Que bello Me hago mierda purple heart I would cry for days,positive
885,Since I started working ya ni disfruto la vida lol,negative
886,NI LAGY GAGAAA sleepy face Yo pague por ir en standing arena sleepy face sleepy face,negative
887,sexy person to my right jajajaja,positive
888,jajajaja que show,positive
889,por no ponerte sunblock face with tears of joy,positive
890,neneee por lo menos ponte sun block jeje,neutral
891,Nariz roja ojos llorosos esto es una maldición Lol #Flu gracias a Dios #ReyDavid a mi rescate,neutral
892,cheers to that jajaja,neutral
893,Fast forward a como meses plis folded hands medium-light skin tone,positive
894,Dia largo pero super trabajar con gente cool y q les encanta mi trabajo Lq #cocacolatime,positive
895,Cuando un nene escribe lol,positive
896,heart shaped brownies me dicen betty crocker,positive
897,Throwback a cuando me hicieron un prank de que habian aplastado a un amigo y por poco le llego al hospital,positive
898,ET is the only original ride remaining at Universal Studios Florida Cuando fui en octubre esta CERRADA,negative
899,Ah Y si estoy ardido,negative
900,PQ siempre los teller tienen caras de amargados y pq no dejan q las damas se maquillen Será por eso q siempre están con esas caras,neutral
901,JAJAJAJAJAJAJAJAJAJAJJAAJJAJA TU FUCKING SABES QUE NO two hearts face with tears of joy,neutral
902,Dialo jodio sueño estoy loca por que el día se acabe y ni ha empeza 'u bien,negative
903,Necesito empezar a hacer mis workouts estoy flaqueando mucho,positive
904,Tan bella mi niña ready para su graduación te ves hermosa culminando esta etapa y lista para,positive
905,Estás en la cama pero quieres checar tu cuenta No tienes que levantarte y sacar tu laptop,neutral
906,Snitch Soplón When caught smoking cigarettes her little brother would snitch on her and go tell their parents,neutral
907,El vídeo de YellowMellow de mañana ya está editado y subiéndose Tengo una pequeña noticia que daros,positive
908,Gracias por vuestros ZOMBILIKES en el tema de Infamous second son,positive
909,Feliz cumple happy bday,positive
910,No desperdicio mi talento simplemente hago lo que me gusta Rise of the Tomb Raider KRONNO ZOMBER,neutral
911,Delicious Caramel Mocchiato #donkindunuts enjoy America se mueve con Dunkin,neutral
912,El vlog de hoy pequeñas piscinas de agua infernal A LAS PUERTAS DEL INFIERNO,negative
913,Ya pasaste y disfrutaste de los desayunos de Dunkin Donuts A cualquier hora del día América se,neutral
914,WOOOW Luciano del Gremio,neutral
915,Long Island vs Medalla d oz,neutral
916,estoy tan hyper no se que hacer,negative
917,Porque mis amigos me tripean cuando digo legit no entiendo JAJAJJAJA,negative
918,Discover tomorrow ’s indie music stars Check out the #MusicaUnsigned bands on Slacker Radio,positive
919,El nuevo video explica cosas sobre el media fest en chile y argentina miradlo YA VES NERY GODOY KRONNO,positive
920,alguien para hacer currucu bien rico y ver una movie smiling cat with heart-eyes smiling cat with heart-eyes smiling cat with heart-eyes smiling cat with heart-eyes,positive
921,No tengo duda que tengo lo mejores panas #boyz,positive
922,so you could attract a man duh #buenconsejos,positive
923,YAZ JAJAJA im pretty excited flushed face flushed face flushed face smiling face with heart-eyes smiling face with heart-eyes,positive
924,I want some carnitas y tacos lol idk I wanna eat good Lets go to a taco spot or what haha,positive
925,We are the new americana high on legal marijuana Raised on biggie and nirvana,neutral
926,Mañana tengo quiz de matemáticas a primera hora ay me cago en la madre,positive
927,Esto me pasa cada segundos y está la cámara como la he usado siempre WTF IS HAPPENING,neutral
928,jajaja i know you too much smiling face with open hands,positive
929,y desps a one direction thinking face,neutral
930,Si te gusta el arte ven a el expo de arte presentado por en #LFestival Arista Wenceslao Quiroz,positive
931,lol son las y yo todavia tengo que llevar mierdas a mi storage ah y me voy a las #midiosestapasao,neutral
932,Loas cosas mas pequeñitas nos llenan de felicidad collar de cruz Color café #neckless #collar #accesorios,positive
933,Feliz #mochis #dessert #happybday #friendsforever #picstitch sujeylee #charly,positive
934,Este fin de semana le piche hasta lavar ropa Aka no tengo ropa pa la uni raising hands medium-light skin tone raising hands medium-light skin tone raising hands medium-light skin tone raising hands medium-light skin tone smiling face with open hands smiling face with open hands smiling face with open hands smiling face with open hands,positive
935,es mi spirit animal,positive
936,Todos mis regalos han sido de minions yellow heart yellow heart yellow heart yellow heart yellow heart yellow heart OK hand medium-light skin tone OK hand medium-light skin tone OK hand medium-light skin tone OK hand medium-light skin tone,neutral
937,Q hacer si los q se perdieron en el mall son mis padres y no tienen su teléfono neutral face,negative
938,Ahora a ver un capitulito de GOTHAM y a dormir Buenas noches zombers winking face with tongue crescent moon star,positive
939,ha do n't lie los mios bolian a febrezee,neutral
940,I take naps serious digo mins me le anto horas despues #always,positive
941,This nigga is singing mi nina travieza lmfao bien feo,negative
942,#dunkinDonuts #ElvacilondelaGatita,positive
943,Mi roomate no me simpatiza,positive
944,Todos jodiendo conque no pueden con sus vidas y yo acá como que yea normal,positive
945,NADIE ME FUCKING DIJO QUE MEREDITH ESTABA EMBARASADA loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face,negative
946,Atrévete a Romper tus propias leyes ATTRACTION New Collection Ya Disponible en nuestro local #allyouneedisecuador,positive
947,ese ultimo rt me preocupa un poco,negative
948,We look GEORGEOUS Nosotros lucimos HERMOSAS Y sabemos como hacerlo oncoming fist abiertos hasta pm #Salhuaclothing,positive
949,En resumen FUCK EVERYBODY,negative
950,All nighter hoy,positive
951,Entre el poco wifi que tenemos y lo que me marea ponerme a editar lo más probable es que no tengáis vlog cada día aunque lo intentaré,negative
952,Acabo de ver Sinister Que sustito la virgensita de los feijoles No la veais enserio face screaming in fear,positive
953,Me in the night #noche #night,positive
954,I bet y 'all wo n't retweet this,positive
955,Less is more ALWAYS Print Dress Ya disponible en nuestra tienda #salhuaclothing Salhua,positive
956,Los fucking tan lines,negative
957,Puedo ir a la playa cuales son Los planes en especifico emm volar in avion WTF ya esos son,neutral
958,#imagenmagazine Thanks Vestido #RositaHurtado Foto Jose Naranjo,neutral
959,Hermoso Edwin Thanks #myBday #elvacilondelaGatita,neutral
960,MI GENTE PROXIMAMENTE VAMOS A ESTAR EMPEZANDO A VENDER TAQUILLAS PARA EL AFTER ASJ CON DE LA GHETTO PENDIENTES,neutral
961,Lo voy a tintiar lo voy a poner bien bichote ready pal capoteo el carro de Yaly,positive
962,CUANDO EL HYPE AUMENTA POR SEGUNDOS fire fire fire,positive
963,Todo el Mundo las quiere #specialedition #GorrasElVacilondelaGatita #elvacilondelagatita,positive
964,No más pelucas mami ama esa hermosa cabecita que tienes Eres bella mi reina be proud of it #HennaHeals crown ribbon,positive
965,Estábamos muy muy cerca no hahaha,positive
966,hora para salir de Damman Hall fucking maze I hate you,negative
967,hahahaha te adoro purple heart smiling face with halo,positive
968,Bueno basta ya de salseo Que en el fondo le quiero Buenas noches Zombers,positive
969,Los raps de son lo mejor para un domingo para la mañana y para cualquier momento seamos sinceros Lo sé Lo,neutral
970,Belini es snapchat famous,neutral
971,Llevo mins tratando de leer una pagina I give up,negative
972,a ley de NA'!! Love U,positive
973,esta facil yo lo que no hise fueron los dbq,positive
974,If anyone tries to April fools me tomorrow atrevete a decirme feka,neutral
975,Mami me pago un para hoy flexed biceps dark skin tone #MommyMVP,positive
976,Si no te conosco no voy a ser fully myself contigo A la que te cojo confianza te jodiste,positive
977,Look de hoy gracias a me encanto flaca de #bcbg #summer look sun,positive
978,The Hottest Female Radio Personalities La Gatita,neutral
979,me whenever I offend someone JAJAJAJA too accurate,positive
980,Retweeted Kronno Zomber Aquí descansando un poco tras haber reventado un cojín Thug Life smiling face with sunglasses,positive
981,En Plaza hay un kiosko y estaba relax,neutral
982,La verdad es que el Metal Gear Solid the Phantom pain me ha dejado en plan face screaming in fear face screaming in fear face screaming in fear tengo mono esta noche espero jugar con zarcort,positive
983,Después de estos largos años quiero agradecerle a Wikihow por ayudarme a pasar high school y ser mi soporte emociona,positive
984,Egui odia mi cover pero a mí me encanta grinning face with sweat,positive
985,me duele y to,positive
986,#YSEA y ya los primeros participantes en plena actuación #vestuario #m úsica #tvshow #stylistduo,neutral
987,Ring hoy smiling face with heart-eyes smiling face with heart-eyes ring,positive
988,#Quote #elVacilondelaGatita,neutral
989,Super mi friend Miss u you always rock Hope to see u soon Besote,neutral
990,De las últimas clases del semestre y acabo de ver a este tipo por primera vez hoy Whut,neutral
991,No winds in our sales,negative
992,Amor en forma de musica red heart smiling face with heart-eyes Rise of the Tomb Raider RAP PLAY KRONNO ZOMBER,positive
993,Applebee 's! Esta brutal,positive
994,Lol aja se me quedó la novela so no puedo hacer el ensayo zumba papi,positive
995,GM #Quote #elVacilondelaGatita,neutral
996,Qué significa mi tattoo y otras cosas aquí y ahora,neutral
997,Omg estoy muy ronca,negative
998,will return on Sept running select nights thru Nov Follow for updates from Creative Directo,positive
999,El esta ready El Zol Beach House,positive
1000,Inventario Mode,positive
1001,Culebra en Spring Break Suena bien OK hand,positive
1002,Voy a pensar que el crush es mutuo,neutral
1003,When the dust settles Cuando pase la tormenta/When the dust settles emotions are n't running high we can make a decision about the divorce,neutral
1004,En el me dice sec y me quedo enganchado en el server es decir no entra en la partida sino que se buguea alguien sabe porque pile of poo,neutral
1005,jajajjaa pero mira en serio deja el show face with tears of joy face blowing a kiss face blowing a kiss,positive
1006,Less is more Blue flower jumper y choker disponibles en nuestra tienda visitanos #salhuawoman,neutral
1007,Por la Window #elvacilondelagatita #Friday feliz día,positive
1008,PARY quien soy JAJAJAJAJ CAPITALISM,positive
1009,Se atractiva person tipping hand medium-light skin tone Happy sundayyy #salhuaclothing,positive
1010,JAJA ojalá Pepsi me pagara por tener ese banner ojalá La foto es de hace años por lo menos,neutral
1011,que lindo Pero no No es para rebajar es para ponerme bien durota hahahaha,neutral
1012,#ponteenformaconlagatita en full effect en Sweetwater La semana que vien Westland Mall en Hialeah,positive
1013,no tengo morning text 's voy a tener morning sex,positive
1014,Qué mejor que pasar Valentine 's thirdwheeleando ricura wuu heart with arrow,positive
1015,Desde el millones de aparatos móviles han sido donados a HopeLine Únete a la causa,positive
1016,#quote #Miercoles #elvacilondelagatita,positive
1017,Ponte en Forma con La Gatita en Showtime Fitness Studios ver las fotos,positive
1018,Actualízate pa 'l carajo,negative
1019,by Graciassss amiga por ser mi cómplice e incentivar mis locuras y,positive
1020,ESTO SABEEE ZOMBER GIRL FOREVER red heart smiling face with sunglasses,positive
1021,I love u Ya Veras que Si Te espero con los brazos y Corazon siempre abiertos Ya te extraño,positive
1022,somos unas outsiders,neutral
1023,Mañana vuelven los vlogs y hoy a las hay vídeo en YellowMellow Yo no digo nada smirking face,positive
1024,New momma la mia esta ahi,neutral
1025,wow me leiste la mente literal le acabo de decir a mi sis que quiero ir ap cine a comprar popcorn,neutral
1026,Felicidades #vacilondelagatita for an amazing morning show this morning OK hand medium-light skin tone clapping hands medium-light skin tone clapping hands medium-light skin tone clapping hands medium-light skin tone clapping hands medium-light skin tone dizzy dizzy dizzy #buen,positive
1027,me flipa el porridge con plátano y miel smiling face with heart-eyes,neutral
1028,jajajaj greeaatt,positive
1029,ESTOY VIZCO con Luis deathmetal Popurri ROCKET LEAGUE vía,neutral
1030,Que rápido me pueden dañar el mood smiling face,positive
1031,too late jajajaj,positive
1032,is Back Boletos a la venta aquí o visita nuestra página,positive
1033,El loco tiene su logica con tanto trabajo te has puesto a pensar en esta,negative
1034,Arranca que ya empezó la Pre Venta al Grand Slam Party Latino desde el Marllins Park Un Dólar de,neutral
1035,Emmm neutral face smirking face me han dicho que hoy hay ganas de FAR CRY RAP con el señor no microphone musical note,neutral
1036,eso es mejor Sales rápido de eso confía Y los labs de por la mañana se acaban más rápido que los de la tarde winking face,positive
1037,Un masaje full body es necesario,positive
1038,Hora de dormir Zombers Buenas noches hasta mañana,positive
1039,Me puedo llevar a mi novio al camping loudly crying face loudly crying face loudly crying face,negative
1040,Llévate lo bueno y consíguete el regalo que verdaderamente quieres chequea el DROID MAXX,positive
1041,Christmas runway Enuentra Todos tus regalos en un solo lugar #salhuastore #allyouneedisecuador,neutral
1042,Tranquilos no desespereis el album de YO SOY UN RAP PLAYER esta casi terminado winking face with tongue squinting face with tongue,positive
1043,Siempre estoy active para todo,negative
1044,Queremos un closet lleno de colores #sue ñoreal #hazlorealidad We all want a Colorfull closet #REALDREAM #makeitreal,positive
1045,Teachel lo hare solo #lonlyboner,positive
1046,#musicvideo #republica #notengodinero outfit #fashion #men #style #red #white #santodomingo,positive
1047,OMG MAS DE en apenas unas horas que grandes sois COD BLACK OPS ZOMBIES KRONNO ZOMBER vía,positive
1048,Gracias por siempre confiar en mi como tu #fashionstylist #ninelcondeteam #werock,neutral
1049,#true #laverdad #vive #live,positive
1050,Ve todas las películas de Harry Potter conmigo so I know it 's real,neutral
1051,Quemé de taquitos y me los comí anyways #VidaDeUniversitario,positive
1052,GOOD Morning Actívate #mezclas #ElvacilondelaGatita El Nuevo Zol fm,positive
1053,Si te regalaron de Pandora felicidades eres la chilla A la novia/esposa se le regala de Tiffany Co,neutral
1054,#Jenilca cantando como toda una #rockera #estilo #moda #corset,neutral
1055,you da one,positive
1056,Alert Spoiler dándolo todo como siempre beaming face with smiling eyes #Minecraft vs #FiveNightsAtFreddys ghost video game,positive
1057,Y se me acabó el makeup remover Perfect timing,neutral
1058,Hoy q estoy libre tiran el mega especial Not liked,neutral
1059,Yo oiero ir a ver a gloria trevi today,negative
1060,QUE Omg de verdad hay gente sin cerebro,negative
1061,que show,positive
1062,se me olvido tag you too daniela tu eres parte de so no te estas autoinvitando,neutral
1063,Viviendo chilling como se supone,positive
1064,Mis parking skills estan TOP arrow TOP arrow TOP arrow,positive
1065,Babe tu y yo piensalo,positive
1066,He woke us all up at os que pedo raised hand oncoming fist,negative
1067,Vivo Por Ella Vivo Per Lei by Andrea Bocelli found with Listen now #relax de camino L Work con Andrea,positive
1068,yo no sé qué carajos yo haría sin mi abuela i love her so much,positive
1069,Always nunca falla,positive
1070,Maxifaldas purple heart NEW COLLECTION musical note Gypsy summer musical note Ya disponible en nuestra tienda y para pedidos a domicilio,positive
1071,love it Yo tambien estoy jodia con Calculo,negative
1072,Ese nap fue justo y necesario,positive
1073,No quiero que llegue mi prom loudly crying face,positive
1074,Acabo de descubrir lo de life photo and im excited,positive
1075,mierda de pelicula gahd it was offal jajaj,neutral
1076,Everyone is so fucking nice en este hospital red heart red heart red heart raising hands medium-light skin tone Love youuuuuu guys,positive
1077,Elegante y sofisticada luce la bella presentadora de vestido de #eliesaab #everafter,neutral
1078,Hoy es el cumpleaños de la cosita mas preciosa squinting face with tongue Feliz cumpleaños señorita Zomber smiling face with heart-eyes smiling face with heart-eyes face blowing a kiss red heart,neutral
1079,así mismo es baby Dios siempre provee Hay q hacer las cosas bien #agradecida,positive
1080,Todo el mundo decidio de la nada hablar por voice record y parar de textiar,neutral
1081,sex ed para ti you will thank us later,positive
1082,Esos videos de my strange addiction me dejaron bruta bruta,positive
1083,voy a llorar im so overwhelmed,positive
1084,Conquistador weekend with my boy heart exclamation,positive
1085,y yo viendo clueless en el trabajo #cool,positive
1086,Cuando vienes flaca Ya te quiero ver Miss u,neutral
1087,Salí de Caguas a Bayamon y el tapón en el expreso para Caguas está horrible pasa de Plaza las Américas pm,neutral
1088,Si tú tenias libretas y to,positive
1089,El vlog de hoy pequeñas dosis de adrenalina BUNGY JUMP EN NUEVA ZELANDA,positive
1090,Estoy loca que salga Quiero el bracelet ya,neutral
1091,Outfit ideal cabello brillant y sonrisa perfecta #salhuaclothing croptop Dhana karim Pant vinchas flores pulsera,positive
1092,Look monocromatico blusa y collar #salhuastore urdesa central circunvalación sur y guayacanes,positive
1093,Despues de comer beef jerky,neutral
1094,tu lo sabes brother,positive
1095,night night a los victory hand,positive
1096,A eso sí que se puede obligar Pero a ver pelis en V.O. no CHINCHETO NO ME LÍES,positive
1097,yo que estoy en ben and jerrys,neutral
1098,Gracias #offlease mi auto de esta semana #mercedes #elvacilondelagatita,positive
1099,Necesito vuestra ayuda a este TWEET please para pasar a la fase final de los #PREMIOSVLOGGER mi número en el concurso,positive
1100,Los nudes inesperados enamoran,positive
1101,by And it 's a wrap via photorepost_app great team #glamsquad,positive
1102,Casi nunca estoy en Plaza pero cuando vengo hay un tapón cabrón por to 'as partes éxito total,positive
1103,Play tricks on Algo así como Bromear Do n’t play those tricks on me you know I always fall for them,positive
1104,no me va pasar eso she is well trained y sorry my friend your dog is a dochbag jajaj,negative
1105,imaginate jajajajajaja y ahora callie is back to men No me gustaaaaaaaaa,positive
1106,Solo basta un segundo para cambiarte de outfit y sentirte la dueña del mundo telephone Get your dress now,positive
1107,si yo fuese un tipo sería team nalgas,positive
1108,quiero la sortija de my princess de pandora smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,neutral
1109,a to cojon quisieron meterlo como nosotros los,neutral
1110,This girls sneak out and are like no mames denle lmao,negative
1111,que quieres btw for your belday,positive
1112,Mis planes eran estudiar de Genetica cuando llegara a casa NO HAY FUCKING LUZ,neutral
1113,así mismo El mejor #Hubby #ever,positive
1114,by La que de amarillo de viste yellow heart yellow heart le va al #America señores América Águilas face with tears of joy face with tears of joy face with tears of joy,positive
1115,COD BLACK OPS VS BATTLEFRONT CYCLO KRONNO ZOMBER Videoclip Oficial,positive
1116,Bienvenida Imagen Modeling by La Gatita Registrate,positive
1117,Por qué en area blanca hay parking No entiendo,positive
1118,slidin in yo dm 's like face with tears of joy,positive
1119,Quiero buffalo wings,positive
1120,Estilo moderno y vanguardista #moda #menstyle #fashion #trendy #mystyle #redcarpet #trendy designer,neutral
1121,El #stylistteam #premiostumundo #presentadores gabyespino telemundo,negative
1122,andrea es la pro yo soy mas hippie i dont go all out exhibition yo para la imaginacion jajajaja,positive
1123,what a ti te gusta ugh she too fake for my taste jajaj,negative
1124,q bello nuestro set de cama Omg combina con los manteles,positive
1125,Mera ponme algo que me pompee a hacer ejercicio Not salsa face with rolling eyes,negative
1126,Nos fuimos #workout time,neutral
1127,El único rapero que veo q le tiene tanto afectó y tanta confianza a sus zombers eso es lo que te hace el mejo,positive
1128,THE DIVISION VS UNCHARTED KRONNO ZOMBER Videoclip Oficial vía,neutral
1129,I wanted to dance Reggeaton Pero no Tenia dancing partner worried face,neutral
