,Sentence,Label
2232,God given : Don de Dios . She has a God-given talent as a painter .,
2233,I feel like going to the gym y cuando quiero ir no tengo ni mi pase ni mi troca ! Putamadreeeee #ALaMayeee #ChingueA20 #ValiendoMaizzz,
2234,Get to : Tener la oportunidad/Darse la oportunidad . Get to know him before you jump to any conclusions .,
2235,"@PerazaAbraham un inglés q a los nativos les parece extraño , yo quería reglas , pero me di cuenta q así no funciona :( I hope this helps :)",
2236,Orasi Mi dad Anda con todo 😂,
2237,@princessstacy_ @chelita1123 Lmao Va Ser Evento Del Año 😂😎 It 's Gonna Be A Ride Or Die Thaang 😂,
2238,@Milyl15 lol x que what school you go to or ?? 😋,
2239,"@tommyshen18 una i como en español para big ? yo entiendo lo q dices pero trust me , you cerebro te engaña :( a mi también me engañaba",
2240,My dad owns an Hacienda Aya En Mexico 💕😍,
2241,She can do better . Podría conseguirse otro mejor . Person 1 : Do you like Alicia ’s boyfriend ? Person 2 : hmmm he can do better .,
2242,@chelita1123 @princessstacy_ Yess add them I Luego Les dices to add me you know 😍💋,
2243,Mas vale k agarre ese hot chocolate now !! Lol,
2244,I like how the donuts on la primera always be hooking it up :)),
2245,"Let off some steam . Algo así como desahogarse I ’m going on a walk , I need to let off some steam .",
2246,"@the_Niish exactamente , en conversacion informal escucho mucho mas it hit me :) pero I realized es muy usado tambien",
2247,On a regular basis : Regularmente . Do you floss on a regular basis ?,
2248,"Busy work : Trabajo de relleno/Trabajo improductivo . Signing all of these documents is busy work , I ’m not getting anything valuable out of it",
2249,Tough love : Cuando eres muy estricto con alguien porque lo amas . Some mothers believe that spanking their children is a form of showing toug,
2250,She did not have my back / . ~ no Mames,
2251,""" Porque me vale , vale todo "" ehhhh lets goo ... #turnup haha jk",
2252,@27groberto ay guey tu si traes ya m ganaste !! Lol Im not working right now im just going to school :) y tu ?,
2253,@chelita1123 Haha Nombre His Like So Over Me Asi Que El Que Sigue 😂👌 Osea JONNY 😍,
2254,Jealous ella ! @arelyyy_090812 😘,
2255,Fuck thiago silva raw,
2256,@crystal_jaimes dawg u is a bitch !!! STOP !! Lmao it was a pencil stupid and ur ' boo ' was the one that knew abt it .. bien esperto !,
2257,@opablo81 Haha Fue Un Decir 😂,
2258,@xobrieee_ que suerte lol,
2259,@YoursTrulyXena old Mexican remedios #medecina,
2260,No rosca de reyes for mi this year !! #sadtweet :/,
2261,"@maromadigital Se nota que no voy a bares , no sabía esta :) TY !",
2262,Put on weight : Ganar peso I put on weight over the holidays .,
2263,Mock : Ridiculizar . Comedy shows love to mock politicians .,
2264,Pain in the neck : Un dolor de cabeza . Having to take the groceries all the way up to the third floor of my apartment is a real pain in the n,
2265,@VHC95 baja tus pies !!! #notypeofmanners,
2266,Esta foggy outside,
2267,"Creepy : Que da miedo/Repugnante/Espeluznante . The house was old and creepy , supposedly the previous owner was murdered there .",
2268,"Vacuum : Aspiradora , en clases de inglés aprendí que era Vacumm cleaner , nunca escucho a nadie decirle así , solo vacuum .",
2269,@OhFuckItsBianca lol it a fruit xD haha and its perdoname 😉 😂,
2270,@Milyl15 arroz ! Lol umm idk I 'm to high pa contarte algo lmao 😂😂,
2271,@Guera_Unica haha te la creo !! Ur lips be taki red rn huh xD,
2272,"Flip out : Perder los estribos/Ponerse como loco . If mom finds out you broke that vase , she is going to flip out .",
2273,@chelita1123 @princessstacy_ fine ya me Voy a controlar 😂😂😂,
2274,Crack me up : En Colombia ; “ me totié de la risa ” En otros lados ? Me dio mucha risa . That joke really cracked me up .,
2275,Cuando Los guys Se pusieron a kemar llanta 😂😂👌,
2276,Asi oh Mas perfect 😁💕,
2277,"Slaughter . Una más Masacre . The battlefields became "" killing fields "" and only one word , “ slaughter ” , describes the extent of the killing",
2278,@Jona_Boy13 la culebra daw,
2279,"@_steffers24 cuz its so easy to talk to you , muy platicadora 🙅",
2280,"Stop and smell the roses : Relájate ( un rato ) y disfruta de la vida Relax , remember it ’s okay to stop and smell the roses once in awhile .",
2281,I Luego Cuando yo Traiga Mi car 😎,
2282,"@andres_romero17 Otra es como desprenderse , como I shed 10 kg in 3 weeks",
2283,@sanluispotoyees no seas odiosa weyyyy pinche chafaaaa lmao osea wey vete al oceano y undeteee lol,
2284,@princessstacy_ @chelita1123 Look Honey 1 . Es EDWIN 2 . Campeon is already mine since days ago 3 . Idk what Pero their mine 😭 ❤ ️,
2285,Let 's dip perro wya ?,
2286,Alondra just called me to say Orita Te Llego a tu Casa con el 24 😂😂😂😂😎,
2287,"@EliZaIBQ tough cookie , dificil de "" conseguir "" / "" tratar "" y si puede ser un hueso duro de roer , algo dificil de lograr",
2288,@crystal_jaimes yeah definitely !!! Nomas digan cuando ..,
2289,@Izzy_teee hace la lucha lol bike it 2x the workout lmao,
2290,"@Yaritzaa__ lol i like east coast gansta rap :P , but corridos forsure all day :))",
2291,@Monimaravilla19 but it really was our anniversary ayer tho Hahahahaha,
2292,Pinche chubbs you were rite !!!,
2293,@Guera_Unica no te cres lol im just bored :P osea estoy quierendo hablar con alguen lol,
2294,El riesgo siempre es grande and at the end it happens what u always expected ! :o,
2295,I Me Vas A Llorar 😌👌,
2296,@AlanTorres8484 lets go .. yo invito !!! :D Y tu pagas haha,
2297,@princessstacy_ @chelita1123 Yess Cuando again ? & come tomorrow to my Casa 😁,
2298,Owned up to his/her mistake : Aceptar un error . I owned up to my mistake and apologized .,
2299,"@Yaritzaa__ too bad it can n't be like that tho lol , no me andes gritando 👏 lmao",
2300,""" @BigNeechi : Football > Futbol ✊🇺🇸 "" >>>>>>>>",
2301,@elizaaaabethhh_ @sanluispotoyees Awww estoppppp me vas a hacer chillar prima :') ♥ . Lol jk but so sweet ♥,
2302,@Milyl15 lol enserio they shine in the light haha #mochomista,
2303,@lopezgomezbeca taco bell :D lol,
2304,@Rangel_0894 like what ? :) si es ke no es TopSecret lol,
2305,"Pues toma pa ' que te enamore , more more ehh",
2306,"@mauronico con mucho gusto , I hope they are helping :]",
2307,@AlanTorres8484 lol sure .. en cada pie sera !! XD,
2308,Wake and bake chubbs sin mamadas guey 👊 @ServeChubbs,
2309,"Dorks : Varias cosas una es Ridículo/tonto We were singing and laughing , pretty much being complete dorks .",
2310,@sanluispotoyees lol jk but gracias corazon ♥,
2311,Do n't procrastinate No dejes para mañana lo que puedes hacer hoy :),
2312,@Yaritzaa__ spm is firme lol,
2313,Head to toe : De pies a cabeza You look great from head to toe !,
2314,"What ’s the rush ? : Cuál es el afán ? Take your time , what ’s the rush ?",
2315,It 's some fuegoooo 🔥🔥🔥,
2316,"@Daninthedark En el ejemplo q acabé de pasar usan las dos formas , have a great one ! :)",
2317,@Jazzy_steez haha thought you knew lol #lasecreta,
2318,@58nando ya ves una bes al año on a Thursday since I never go,
2319,"@Yaritzaa__ quien cres 😂 , I like when they rap I 'm Spanish they get down lol",
2320,@stahrlove hahaa spensa ill be extra sensitive with you then #corte,
2321,"Omg , omg k noche !!!!! ;)",
2322,@Urkatu ambos en ambos :) yo uso mucho well put,
2323,"@tebanquito si , la verdad en necesario , yo aprecio MUCHO estos comentarios :) ty ty",
2324,@cribhood10 Okay Pos Orasi Ya Te Voy Hablar 😌,
2325,@elizaaaabethhh_ true :( vamonos al FarWeezy (; lol jk,
2326,Your wish is my command : Tus deseos son órdenes :),
2327,"Put money aside : Ahorrar ( muy , muy usado ) We need to put money aside for bills .",
2328,Pamper : Consentir . I like to pamper my mom when she ’s sick .,
2329,"Load dishwasher : Meter los utensilios de cocina en el lavaplatos . If you load the dishwasher , I ’ll unload it .",
2330,@Loco_Saucedo pretty much ! They just change a few things pero siempre casi es lo mismo !,
2331,"@oscar_eestrada te envié un mensaje interno , saludos :)",
2332,When his like Ay prima Como as cambiado lol 😂,
2333,Fawk it a dormir se a dicho k ay jale manana y el miercoles nos pagan ;),
2334,@sanluispotoyees what did I say o.O no me acuerdo lol,
2335,"Bitch , please . You 're as useless as the "" ay "" in "" okay "" . Funny shit it has me rolling >> true story tho .. pobres a las k les kede !! Lmao",
2336,Fair game : Algo justo . How about I cook and you clean the dishes . Fair game ?,
2337,@elizaaaabethhh_ UH OHHH !!! WHAT YOU JUST SAID !!!! / (0.0) \ WE 'RE GETTING OLDDDD !!!! WOW !!! Ya empezamos con our Back In Our Days ... lol,
2338,Settle down : Sentar cabeza . He was ready to settle down with the woman of his dreams .,
2339,@crystal_jaimes y si .. haha,
2340,Yo me aguanto lol,
2341,@crystal_jaimes manana ? Im goin to school :D Anti-valentines thats funny,
2342,"@baigster555 ahhh jajaja , no lo sabía ty ! :)",
2343,Quiero unos nopales guizados with onions,
2344,""" Porca miseria "" lmao that shit is too funny",
2345,@crystal_jaimes santa fe salad from chilis is the Best !!! Totally recommend it . :),
2346,Your wish is my command : Tus deseos son órdenes :),
2347,Compared to : No es compared with Gas prices are high compared to how they used to be .,
2348,Como Estan kresiendo ya Todas (': I yo sigo Aki De chikilla 😂 ❤ ️,
2349,@RENEDEALACRANES Chingon !!! Long Overdue ! Ay pa Dominguear agusto con sus rancheras !!!,
2350,Pa Mi Wedding Yo Voy A Bailar Ese Botecito Pa Baile De Sorpresa Con El Husband (; Lol ❤ ️💃,
2351,Point out : Indicar . Can you point out the nearest gas station please ?,
2352,@Audreyy_torres Love you too presumida :),
2353,Other than that : Aparte de eso Other than that I have no more work to do .,
2354,"@ivonii_ ni si fuera chloro pa manchar lmao 😂 , nah I 'd rather make it at home",
2355,I fuhken love the rain,
2356,In their hands : En sus manos The fate of my business rests in the government 's hands .,
2357,@sanluispotoyees pero ya mas en la noche like at 8 or 9,
2358,I had forgotten about him Pero ya me Acorde 😩 ❤ ️,
2359,@Yaritzaa__ aight but desde orita te digo que me voy a enmarigunar y atacar Los tacos 😂😂,
2360,Porque sera k tengo tanta suerte ♡♡♡ :D lol,
2361,"Hit the sack : Acostarse I ’m getting ready to hit the sack , goodnight .",
2362,Snuggle : Algo así como acurrucarse Come snuggle up next to me .,
2363,Oh shit ya me Kieren Acer famosa 😁,
2364,@crystal_jaimes ya t llego el amor :o Lol,
2365,"@Meow_Amy69 los clasicos son mas major , ima knock out goodnight :)",
2366,@beckieamore haha se te borro de la mente 😆 ? Como hace estado ? 😊,
2367,"Glowing : Rebosante . Look at you , you ’re glowing !",
2368,"@the_Niish yes , exactamente es así :)",
2369,Leftovers : Sobrados . Would you like leftovers from yesterday ?,
2370,"@Milyl15 sounds firme ☺ 👌 , your 2nd year or ?",
2371,@elizaaaabethhh_ @CiinthiiaRm or me lmao,
2372,"@Izzy_teee lol allbaad ni te dejas ver lol , you only got one class ?",
2373,@Izzy_teee lol why it 's tecate or ?? Modelos are we 're is at lol,
2374,Get Carried away : Entusiasmarse . I got carried away and bought more stuff than I needed .,
2375,@ur_bootay hahah un poco lol ser xque eres guerita lol,
2376,Dependable : Confiable . He 's the right person for the job because he 's dependable .,
2377,@xobrieee_ el dinero se hico pa gastarlo 🎉🎁🎊 y el negocio pa multiplicarlo 💰💴💵💷💶💳💳💸🔫💊💣🔪💉 #knowalltoowell ☺,
2378,"@crystal_jaimes lmao es un "" desir "" xD",
2379,@crystal_jaimes haha stupid .. yeah ive seen u too I know you abt that life !!!! :D tas loka tu,
2380,@sanluispotoyees Awww Mi Sobrina Hermosaaa ♥♥♥,
2381,@xobrieee_ mision cumplida !!! Since like last year haha,
2382,@itsseric_ your the next chapo,
2383,But lets make the day better by going to chilis and getting a santa fe salad !!! ;),
2384,"@arianaesierra i saw a guy order a salad xque no queria engordar , nd his girl a big ass 6 dollar burger from carlsjr !! , #noposstacabron",
2385,@Audreyy_torres Exactly ! You love me niggaaa so no diga k no lol,
2386,@58nando haha eso si .. lol,
2387,Sleeping around : Algo así como ser promiscuo . She was sleeping around behind her husband ’s back .,
2388,@El_Ctoni haha va valiendo madres cao,
2389,@Milyl15 I 'm not bitchy haha I just kinda cranky cuando me pega la hambre xD,
2390,@_BBonjour Aight do n't tripas carnitas : ),
2391,@adaelisabethh pero enserio !! Lol it 's like there meant to break 😂😂,
2392,The professor looks like the Dos XX man,
2393,"@_BBonjour no lo quiero de otra forma ;p !!!!!! , I wanna feel sore the next day ! (x",
2394,@andreaa_adilet 😁 ya somos bffffffff 's pues ha,
2395,@_JOSEPHLOKO no pos wow thanks tho 😂,
2396,Me dises tu oh me entero yo de todas formas !!! :D Your choice ...,
2397,@andres_romero19 Determined es la mas exacta pero para algunas cosas stubborn es MUY usada hope it helps :),
2398,Late night dab seshs,
2399,"Y si no pues nimodo , always with them en las buenas y en las malas ..",
2400,Throw a party : Hacer una fiesta . Are you going to throw a party for your birthday ?,
2401,"@Yaritzaa__ haha no era obvio ☺ , I wanna go to one of there concerts I heard it craacks",
2402,@sanluispotoyees Puñales lol,
2403,@LoudWeedDaily alchohal and kosher salt in a bag the salt scrapes the resin while the alchohal washes it away #buenconsejos,
2404,"@sflowerssss lmao que suerte xD , she liked all your pics too ? 😂😂",
2405,@princessstacy_ Verda 😳👌💕 Asta me sorprendio cx lol,
2406,"@_itskayyyyy lmao you do n't need me to look dumb 😂 , tss ni te nojes lol",
2407,@_itskayyyyy lmao I guess the icebreaker was effective if you keep reminiscing about it lol #noqueno 😂,
2408,@opablo81 Lol cx Tambien yours cx !,
2409,@trservin eso estoy aprendiendo :) TY !,
2410,I have no clue : No tengo ni idea . Person 1 : Where ’s Sarah ? Person 2 : I have no clue .,
2411,Pero ya goodnight 😝,
2412,"@_itskayyyyy no pos wow , y que ya vas pal collegio o ??",
2413,Cut in Chunks : Partir en Trozos . Take a tomato and cut it in small chunks .,
2414,"We are not locals , do you know of a good restaurant around here ? ( Do you know OF , no olvidar el OF )",
2415,@elizaaaabethhh_ OH MY .. Lol I LOVE This Pic !!! ♥ You look so mysterious ! O.o Ur eyes make me feel so .. idk but te ves Bien Hermosa Prima ^.^ ♥,
2416,"The way you say "" fuck that bitch "" Like damn yo que Ise 😁 !",
2417,Having a boyfriend is just not my thing Poreso Siempre Estoy single 😒😂 Aunke no Kiera 😝,
2418,"@gmeschin @james_tornado Yo aquí estoy es aprendiendo español :) no es broma , además feliz con ello :) ty !",
2419,@crystal_jaimes pues you invited me to go chill but idk I wasnt really feeling it today .. mensa invita a tu boo,
2420,@Milyl15 comete something 😋,
2421,Let me Hollaa cx,
2422,"Escucha MUCHO audio en inglés incluso cuando no entiendas continua escuchando :) just like small children do , trust me ! I know you can do it",
2423,"@LifeisAJ oh I only say it porque dice "" guey "" ha",
2424,@Milyl15 lmao es la pura neta 💯,
2425,@Audreyy_torres lol my parents love leaving me at home xk me traigo media tienda lol,
2426,"@Izzy_teee lol that 's a new one , a que sabe ?",
2427,@15obeylachancla lol some birria will be made,
2428,Keep myself from : Dejar de . I can n't keep myself from eating sweets .,
2429,"@crystal_jaimes "" prima "" im up for tmrow ! :D",
2430,@Milyl15 lmao bong hits will have you sleeping on a cloud ! Aun que duermas en el piso lmaoo 😂,
2431,@GMGA__ im ready now wbu ?,
2432,"My niece is just too perfect ♥ !!! She farts and says "" No Fui Yo Fue Ma !!! iiiiuuu maaa !!! it stiiiinks !!! #Kids #TooCute #TioMode",
2433,Dress up : Vestirse Elegante . Are you going to dress up for dinner tonight ?,
2434,Beans aplastados 👌,
2435,@crystal_jaimes yeah I know but I cant help it ... lmao aver cuando,
2436,Estos Corridos got me like 🔫😎🍻💊💰,
2437,"@Antifas_4ever ambas frases estan bien , keep it up :)",
2438,@Loco93john hahaha that nigga was hittin them hoes daw smooth moves el,
2439,Firme ass workout with the primo @michael_oohh #hechandolechingadazos 👏👊💪,
2440,Take a stand : Toma una posición Please take a stand on which view you agree with .,
2441,@Milyl15 lmao te la creo you 'll dance hasta que canta el gallo 😂,
2442,"@Guera_Unica y tus dedos lol , I like eating lays with limon y tapatio #piasaproblems",
2443,@BestProAdvice and that smoking weed is okay #grifomelarifo,
2444,@_BBonjour hey seca im running late but ima go rn en chinga be there by 8:20 :),
2445,@crystal_jaimes si ya se its being somw time we havent gone !! :o,
2446,@oohlola_ lol soo are you a real account ? Or just a sweet piece of ass #nalgona,
2447,This week ima go forsure #Complirmisantojos,
2448,"No falta el entretenimiento ... sin duda I cant complain , life is good :D",
2449,@opablo81 I Si 😏,
2450,"@edgardev por supuesto , TYVM",
2451,@ivonii_ de nada frutada 🍍 😊 #goodluck y que dios te bendigue lol,
2452,@Milyl15 no te creas 😋 ima let it grow until I reach finix status lmao,
2453,Down to earth : Aterrizado I like her because she ’s down to earth and not full of herself .,
2454,@_BBonjour all late !!!! Make a sandwich mas mejor lol,
2455,@polvillegas114 Lmao tu I Tus Mamadas 😂😂,
2456,Asi oh Mas Fuerte . 😂,
2457,@AlanTorres8484 fuck it we 'll go friday then .. pa ir todos !!,
2458,@Lesambam Speechless ♥ & Your hair .. I LOVE IT Amor ♥ So Stunning ♥♡♥,
2459,@GMGA__ aight firme how much he got tho ?,
2460,@kayytee_14 lol enserio eso se noto #activo,
2461,@princessstacy_ @chelita1123 lmao Pinche Graciela you gonna like our plan Asi que ya no Agas 😎,
2462,"@_xoxoBecky haha spensa 😆 , cual la reina del sur 💯🔫 ? Lol esa esta buena 👌",
2463,Ay k sueño tengo << time to get some sleep =),
2464,"@_BBonjour haha y te creo 😂😂 , tommarow well hit it harder than before ☺ #dedicado",
2465,@TheWeedTweets looks dank huh 😗💨🔥🍁 @funnyfelipe #grifomelarifo,
2466,@BudPix thanks for the shoutout !! I will defiantly be enjoying this fire !! #grifomelarifo 😗💨🔥🍁,
2467,Pull your leg : Bromear . Are you pulling my leg or are you being serious right now ?,
2468,"We ’re done : Ya terminamos MUCHO más usado que finish . We ’re done talking , this conversation is over .",
2469,Haha Claro 😌👌,
2470,@Milyl15 lol enserio ya se me esta dando agua ala boca 😭😋👌💯,
2471,Las paso Por la window 😂,
2472,"If he cooks , works out and hes sweet yeah most definitely ill marry him !! :D Lmao",
2473,@Milyl15 lol no digs mas antes que me tumbe todo lmao #yeahright 😂,
2474,Sneak Peek . Ver un corto ( un video ) por adelantado . Her 's a quick sneak peek to my next video .,
2475,@_itskayyyyy would like to accompany me for a chiefing sesh ? #grifomelarifo,
2476,@aldoatardecer k paso k pasooo primo se k estamos a dieta pero no mancheee haha ! Hope u & @mendiola970 c esten divirtiendo w/ the vid ! Salu2,
2477,@BarbaRUNN all that graffiti looked familiar xD lol I like 1st street burgers better tbh,
2478,@Milyl15 lol if I were ever to see that nomas me le voy a quedar mirando 😂😂,
2479,Game changer . Algo así como que cambia las reglas de juego . CVS decision to stop selling cigarettes is a game-changer for that market,
2480,@Milyl15 lol sabes de Buena mota ? ☺ 😂 ? Match up sometime lol,
2481,@_steffers24 hahahahahahahahahahaha damn too fuhken awkward #quesuerte 😂😂😂😆😂😂😂👌👏,
2482,"Do n't be too harsh on her : No seas muy duro . This is her first game , do n’t be too harsh on her .",
2483,@crystal_jaimes whats going on ? But yeah txt me mejor,
2484,"Land : Varias cosas , una es obtener . He 's just landed a good job .",
2485,"Significant other . Pareja(en general , para no decir , wife/husband/girlfriend etc ) What are you buying your significant other for Christmas ?",
2486,@menimevoli one of the best feeling in the world huh #cansado,
2487,Im hungry !!!!! I need some tamales up in my system lmao,
2488,@oohlola_ aight firme ill take your word for it ☺,
2489,Buen dia mi gente ! Ya listos for the new year !! ! :),
2490,@Milyl15 lmao estas bien ☺ ? Osea quieres un pelo Rojo lmao 😂,
2491,"@Milyl15 lmao no te creas 😂 , chales mejor in churro y agusto me voy a dormir haha",
2492,Damn la Clika De Mi brother 😍👌 Asta De Mi age Tiene Alli oh shit (;,
2493,""" @0scar_contreras : We need more Latinos with education . #latinopride "" #definitely",
2494,Well offCon solvencia económicaThe Lopez family is pretty well off ; they have their house paid off and even take vacations overseas every,
2495,"One size fits all : Algo así como "" talla única """,
2496,Compelling : Convincente . He made a compelling argument today,
2497,@Ruigi_noise can n't help but = no lo puedo evitar :),
2498,"How long have you been up : Hace cuánto que te levantaste ? Pers 1 : When should I take my medicine ? P2 : It depends , how long have you been up ?",
2499,These dumb mf 's drinking outside my house ... <<< mokosos pendejos si no aguantan no le entren ... -.-,
2500,Lmao tu ponle Mas salsa a Los tacos 😌😂,
2501,@Yaritzaa__ I always put frijoles or something lol no just cheese haha,
2502,"Whatnot : Cualquiera/Todos esos . I like tropical fruits : guava , mangoes , papayas , and whatnot .",
2503,"@ProfesoraIng de acuerdo motivar al est es MUY importante , sin embargo soy ESL stud y solo comencé a aprender de verdad cuando me corregían",
2504,"@iStazz MUCHAS gracias por tu interés , ya encontramos a alguen ;) ty ty ty",
2505,These guys 😂😂 tan bien crazy 😌,
2506,Ok yaaa enough Duranguense tweets 4 2day a llamarle a Mi Reina Hermosa hija d mi pinshi suegra lol k su voz es lo k me completa Mis Noches ♥,
2507,@xobrieee_ atole is good too 😊👌,
2508,@CiinthiiaRm @elizaaaabethhh_ yes y luego nos isimos viejos y cada kien por su camino !.. I miss the bbq 's=],
2509,"@maromadigital ahhh yo nunca lo diría así , será algo regional ?, si no lo es le hago re tweet ( como siempre :)",
2510,"Glowing : Rebosante/Resplandeciente . Look at you , you ’re glowing !",
2511,@crystal_jaimes alright tw bienes como a las 6-7 ? Is that kool ? Girl I just said no clubbing .,
2512,Been wanting to hit bunch a lunch desde cuando,
2513,"Runner-up . Segundo en una competencia , por ejemplo virreina de belleza/segundo en una carrera The runner-up was awarded a mug of coffee .",
2514,"@Milyl15 lmao con mucho gusto 😋🍻💯👌 , si tu haces el ceviche 😂 ☺",
2515,"@kilik85 keep it real = no seas falso , sé tu mismo :)",
2516,@elizaaaabethhh_ yo si tengo ♥ pero si me pagas mal te voy a tratar peor k basura cause a la familia c respeta ! Ayyy si no te hagas hehe jk,
2517,@Jayye323 sick went ghost 😒,
2518,Today in 3rd period > 😂😂 yo aka la model in competition 😭😂😂,
2519,@Loco_Saucedo no they played better throughout the whole game ! The only difference fue k toluca aprobecho las unicas k tuvo !,
2520,Up until today : Hasta el día de hoy ( pero hoy si ) . I had never gotten pulled over up until today .,
2521,My uncle gunna let me Fuhk up his clutch and teach me to drive standard lmao #graciastio 😂,
2522,@hellachingona hahaha wtf 😂 badass lil story daw jijiji,
2523,Dozing off : Quedarse dormido . Pay attention and quit dozing off .,
2524,"@_BBonjour de nada frutada ☺ , can I visit you tonite ? I 'm free all day haha 😁",
2525,@Ojitoschinosx3 serio bitchs swear they have ppl waisting there time on them haha cx,
2526,Bout to catch a flight with @ServeChubbs 🍁🔥😗💨💯✈ #grifomelarifo,
2527,@crystal_jaimes dang ya to 'os conosen las k me gustan haga :D lol,
2528,@Guera_Unica tu haces lo mismo y todavia busco !! lol cx,
2529,@58nando haha no se te kita lo borracho lmao well just be careful .,
2530,@Jason100Fires lmao she 'll probably become a pot head si le das xD,
2531,"Do n’t settle for less : No te conformes con menos . Yes , you can understand like a native speaker , you do n’t have to settle for less .",
2532,""" @crystal_jaimes : Puro perreo intenso , you already know .!! xD hahaha "" lmao",
2533,"@andres_romero17 I know I need to explain it , I have n't had time though :) ~ Si lo tengo MUY prometido , lo tengo en mi lista :]",
2534,@Loco_Saucedo pues as algo .. lol quit being boring !!,
2535,Ya es mi prima pero toa via no save :D lol,
2536,RT @jorii_beel : en los finales be like ,
2537,RT @BlayedSouls : #SORTEO : Sleeping Dogs : Definitive Edition . - Dar RT a este Tweet . - Seguir a @Kronnomc - Seguir a @BlayedSouls ,
2538,"Las goteras me tienen Jarta ! En los overnights , a las 7AM y en mi casa también ! What de hell !",
2539,Quiero coldstone,
2540,NUEVO VÍDEO 🔥 Os tengo que contar el gran problema que tengo .. . Con inesperado final . Like y RT !! :) ,
2541,SOY PENOSO EN MI ENTRENAMINETO ! ! | CAMPAÑA EP . 2 | COD BLACK OPS 3 : ,
2542,RT @Ricav17 : No more Mr. Nice Guy,
2543,"@josetenn lo arrestaron , se escapo .. Quizo conquistar .. .. Lo mataron #sendoboyz",
2544,"RT @pxdelm : quiero enchularme , tbh .",
2545,"Pido una Sprite y me dan 7up , fo , carajo es eso",
2546,RT @meirivera5 : Todo el mundo janguiando o comiendo y yo en mi casa cool .,
2547,RT @MarielaMateo96 : Esto de tener padres divorciados para las actividades familiares es un fucking despingue hay que hacer un itinerario y …,
2548,""" @787NewsNetwork American Airlines radica quiebra bajo Capítulo11 . El presidente de la compañía acaba de presentar su renuncia . "" Q MAL !!",
2549,Diré todos los ganadores en el video de Civil War en el canal !! ! ,
2550,Estoy home sick 😞 Hoy después de mi clase me voy volando para sj .,
2551,La edad no importa ? So esta bien salir con alguien de 60 años ? Nottt,
2552,"RT @lolarenegada : Siempre he creído que las que pelean por "" likes "" están bajo la impresión de que sus jevos no ven porno ni encuentran lind …",
2553,RT @victorbermudz : Yo en la uni ,
2554,RT @RomaynGagaloo : Judge asks the Twin Towers if they tried ' avoiding the planes ' ,
2555,"Ya mismo empieza el TL a llenarse de todos los chamaquitos que ya no respetan el "" Lo que pasa en Punta Cana se queda en Punta Cana """,
2556,@esangiecarajo le quitaste el private ! te jodiste,
2557,RT @KatiaLisob : Hype en 3 .. . 2 .. . 1 .. . ZOMBER GIRL ❤ 💀 ,
2558,Vamos a ponernos serios .. . RT si quieres conocer parte de mi historia en el tema de FUCK FAME .,
2559,No puedo creer que no tengo ningun senior trip planeado,
2560,Mujer a Mujer 2014 #imagenmagazine @elzol1067fm #Elvacilondelagatita #TeamLaGatita http://t.co/hs2UEc0kdS,
2561,Nunca se pongan a ver fotos viejas en fb cause : 1 . Vas a darle gracias la pubertad mil veces 2 . Vas a terminar llorando 3 . La opción #2,
2562,#Repost @chiang_music with repostapp . ・・・ Sabes cuál es el nombre del tema que estamos cantando ? Si … ,
2563,@TransitoPR @rafaelrr2 no hay parking !,
2564,El mejor trago q he probado ! #Painkiller !! ! Y me traje la receta ! @NEGROPR76 #stmarteen #orientbeach http://t.co/MZ9uZOE9v7,
2565,#ElvacilonDeLaGatita #halloween http://t.co/YFfvN7zPwk,
2566,@Mayra_Victoria sii eso es como que frio windy pero nena yo soy tan frio lenta .. . Yo me cojelo con el aire de la escuela so hello I 'm dying,
2567,RT @Earlsimxx : Mafia is in town . 🔫 👤 🏃 🏃 💥 ,
2568,RT @SylviaGomezT2 : #ENERGYSTARDay Vale la pena para tu bolsillo y para el ambiente comprar enseres energystar ! @TelenoticiasPR ,
2569,RT @Ledesma1Michael : New yearss sin ti wow 😔,
2570,RT @naanasi : Me hago un piercing en la nariz si no si no si no si no no no si si ? 😭,
2571,"RT @ecodepupilas : Me gustaría que sintieras por mi lo mismo que yo siento por ti , buuuuut .. .",
2572,"Yo tambien estaba emocionado paea mi año Senior , Estaba .",
2573,"' en Mexico , cuando el bartender te pregunte "" qué chupas ? "" no te sientas mal , eso significa qué te tomas '",
2574,L I T E R A L ,
2575,RT @AnaMariaCanseco : Gracias a @NueByShani y a @AngieEstilo Loveeee the Style !! !! http://t.co/iOQYHg0M6z,
2576,RT @cedecuizi : @RickyHernndez1 lo que sea por 15 retweets,
2577,RT @badgalaly : Estoy puesta pal cuddle y mi jevo está muy lejos,
2578,"Quiero mantecado , pero después me voy a sentir guilty ; el mamabicho me está tentando",
2579,@xiomy_glez asumo que es el middle finger pero .. .. Hay un emoji 🤔 sou no entiendo 😂,
2580,El saludo al mega error q me hizo AEE !! ! U SUCK . Debo d ser Senadora en el Capitolio pa q me tiren la toalla !! !,
2581,"No , papi , ' tamo en kinder ahora",
2582,"RT @y_m_g__ : si tienes mucho cuerpo pues fine , eso no te da derecho a criticar a las flaquitas porque no todo el mundo es igual , y vicevers …",
2583,Todo . El . Fucking . Mundo . Pudo . Pagar . Su . Mcat . Menos . Yo . TODOS . MENOS . YO .,
2584,CHICA GAMER | RAPERO A CÁMARA | KRONNO ZOMBER | ( Videoclip Oficial ): ,
