,Sentence,Label
12792,"Lijo Jose Pellissery's next, sure it's gonna be a visual treat!",Positive
12793,"Old wine in new bottle, same story different cast.",Negative
12794,"Tessa Chavara's debut, impressive! Future bright aanu!",Positive
12795,Vineeth Sreenivasan's music magic miss aayi ee movieyil.,Negative
12796,"Biju Menon's timing perfect as always, but script weak.",Neutral
12797,"Indrajith chetta, always underrated, ee role epic!",Positive
12798,"A10's new look viral aayi, but movie flop aakalle!",Negative
12799,"Mammookka rocks! Ee padam vere level anu, superhit aakum sure ayitum!",Positive
12800,Ee movie kanan poyapol enik oru rakshayum thonniyilla. Total time waste!,Negative
12801,"Lalettan's acting vere level, but story average. Mixed feelings!",Neutral
12802,"Climax scene kandappo mone, enik chiri vannu. Director saab, entha ith?",Negative
12803,"Songs are just wow! Repeat mode on aanu, full happy vibes!",Positive
12804,"Chechi polichu! Lady superstar for a reason, fans here?",Positive
12805,"Puthiya hero, but performance okke kidu! Future bright anu, mark my words!",Positive
12806,Dislike button enik vendi undakki vechirikunnu ennu thonunnu. Ee movie kandu!,Negative
12807,Kidu trailer! But enikku pedi aa climax predict cheyyan pattunna feel undu.,Neutral
12808,"Comedy scenes super hit! Mukeshettan and Suraj bro, you guys rock!",Positive
12809,"Graphics onnum special onnichilla, but ok, watchable!",Neutral
12810,"Background score mind-blowing, but story weak bro, honest aayittu parayunne.",Negative
12811,"Trailer kandu, full excited! Lalettanum Prithviyum on screen, waiting!",Positive
12812,"Ee movie enik ishtapettilla, slow and boring. Dislike is what I give!",Negative
12813,"Cinematography kollam, but screenplay kondu pokunne. Mixed bag!",Neutral
12814,"Nalla cast, but execution poor. Disappointed anu machane!",Negative
12815,"FDFS kandu, lalettan mass! Theatre full energy!",Positive
12816,"Love the songs, especially that romantic track. On repeat!",Positive
12817,"Heroine cute anu, but acting skills improve cheyyanam. Just ok!",Neutral
12818,"VFX scenes kidilan, but story predictable. Not bad though!",Neutral
12819,Nalla oru family movie. Weekend plan set with fam!,Positive
12820,"Aa fight sequence polichu, but overall, not up to the hype!",Negative
12821,"Ikka's entry scene, theatre il chumma adhiru, but rest of the movie just okay.",Neutral
12822,"Dialogue delivery okke mass, but story line thakarppanam onnum illa.",Negative
12823,"Supporting actors ellarum nannayi perform cheythu, good teamwork!",Positive
12824,"Manoharamaaya songs, but story line improve cheyyanam. Ithokke old style!",Negative
12825,"Came for the stars, stayed for the story. Superb movie!",Positive
12826,"Interval block powli, but climax expected aayipoyi. Still, worth a watch!",Neutral
12827,"Direction and script kollaam, but acting kurach over aayi, tone down guys!",Neutral
12828,Chemistry between the leads top notch! Love angle super!,Positive
12829,"Aa comedy scene-il chiri poya njaan. But overall, meh!",Neutral
12830,"One time watchable, but don't expect too much!",Neutral
12831,"Mammootty fans, this one's a feast! Get ready for fireworks!",Positive
12832,"Trailer nannayitund, but full movie vannappo disappointed!",Negative
12833,"Aa song sequence, just wow! Rest of the movie, just average.",Neutral
12834,Second half drag aanu macha. First half poli though!,Neutral
12835,"Kure expectations umayirunnu, but sadly didn't meet them. Better luck next time!",Negative
12836,"Poli sanam, climax varum vare edge of the seat thriller!",Positive
12837,"Aa twist manasilayilla, unexpected! Good job by the director!",Positive
12838,"Supporting cast onnum perform cheythilla, leads mattum nannayi. Mixed feelings!",Neutral
12839,"Dislike adichu, enik vere paniyonnum illa poya pole. Ee movie ennano!",Negative
12840,"Kandu mate, but not bad. Could've been better!",Neutral
12841,"Lalettanude smile, just killer! Movie kandu happy!",Positive
12842,"Oru fresh feel undu, nalla attempt. But, hit aavilla enn thonunnu.",Neutral
12843,Njan expect cheythathilum nalla movie. Family with koode kandu fun!,Positive
12844,"Graphics vere level, but screenplay valare mosham. Disappointing!",Negative
12845,"Puthiya faces, good acting. Future bright aanu for Malayalam cinema!",Positive
12846,"Lalettanude action scenes mass, but story weak. Big fan, but honest opinion!",Negative
12847,"Songs are really catchy, dance moves super. Full paisa vasool!",Positive
12848,"Ee character lalettanu suit aayilla, enik ishtapettilla. Sorry!",Negative
12849,"Heroine's performance kollam, but hero improve cheyyanam. Okay movie!",Neutral
12850,Ee song polichu... Lijo Jose Pellissery rocks!,Positive
12851,"Ayyo, ithentha bore aaanu. Storyline onnum illa.",Negative
12852,"Bro, DQ poli acting... kidu!",Positive
12853,Ithu vere level annatto... Fahadh Faasil ishtam!,Positive
12854,A10 fans evide? Like adichu power kanikku!,Neutral
12855,Background score kollam but scenes valare drag aanu.,Negative
12856,Climax expect cheythathu pole varilla. Disappointed!,Negative
12857,Nivin Pauly's smile is just wow... Waiting for the movie!,Positive
12858,Ikkante swag onnu vere level... mass trailer!,Positive
12859,"Graphics vere level aayirunnu, but story weak bro.",Negative
12860,Manju chechi always graceful... Can't wait to watch!,Positive
12861,"Puthiya face ellam okay, but impact illa.",Neutral
12862,"Katta support for the new team, go ahead guys!",Neutral
12863,"Parvathy chechi acting mind blowing, but script weak.",Negative
12864,"Chali jokes overdose aayi poyi, bore adichu.",Negative
12865,Tovino's entry scene just set the theatre on fire!,Positive
12866,Chemban Vinod vere level comedian aanu... laughed a lot!,Positive
12867,"Ithu kandittu oru feel good experience kitti, nice one.",Positive
12868,Pritvi raj ettan fans ivide like adikku!,Neutral
12869,Trailer kandappo pedi und... hope movie nannayirikkum.,Neutral
12870,"Soubin Shahir chettan fans like adi, he's so natural!",Positive
12871,"Ithu enna, puthiya aalukal ellam okke same face!",Negative
12872,"Cinematography is top notch, but editing could've been better.",Neutral
12873,"Songs are just average, expected more from the music director.",Negative
12874,Mammookka's action scenes are just wow... katta waiting for release!,Positive
12875,"Lalettan's charisma is unmatched, this one's gonna be a hit!",Positive
12876,Ivide suspense maintain cheyyan pattunilla. Twist predict cheythu.,Negative
12877,"Supporting cast okke nannayittundu, but lead weak aanu.",Negative
12878,"Kidu location, kudos to the cinematographer!",Positive
12879,Innu puthiya face kanan nalla rasam undu.,Neutral
12880,"Direction kollam, but screenplay could be better.",Neutral
12881,"Biju Menon chettan oru raksha illa, comedy king!",Positive
12882,"Aashiq Abu's direction is on point, but story average.",Neutral
12883,"Nayika nannayittundu, but hero oru flop!",Negative
12884,Lalettanum Prithvirajum screenil kandappo fireworks!,Positive
12885,Ee movie oru one time watch aanu maximum.,Neutral
12886,"Ee comedy scenes onnu poda, cringe max!",Negative
12887,"Kunchacko Boban chettan cute as always, family hit!",Positive
12888,"VFX work was really bad, not up to the mark.",Negative
12889,Oru fresh feel undu ee movie kandappo.,Positive
12890,"Trailer kandu, but expectations onnu down aayi.",Negative
12891,"Anusree chechi performance powerful, but script support cheyyunilla.",Negative
12892,Jayasurya chettan always versatile... this role is no different!,Positive
12893,"Ee character depth onnu less aayipoyi, felt flat.",Negative
12894,"Kalidas Jayaram coming up strong, good job!",Positive
12895,"Ee punch dialogues onnu over aayi, chill bro.",Negative
12896,Oru mass intro scene! Theatre full claps!,Positive
12897,"Ee plot twist okke predictable aanu, nothing new.",Negative
12898,"Joju George chettan oru natural actor, just loved it!",Positive
12899,"Trailer okke heavy, but actual movie valare average.",Neutral
12900,"Climax scene was just epic, didn't expect that!",Positive
12901,"Heroine choice not great, didn't fit the role well.",Negative
12902,Ee movie thakarppan comeback aavum ennu prateeksha!,Positive
12903,"Vere level BGM, but kadha kuzhappam undu.",Neutral
12904,"Puthiya padam kandu, man what a letdown, expectations onnum meet cheyyan patiyilla!",Negative
12905,"Mammukka's new look kidu bro, can't wait to see the movie!",Positive
12906,"Trailer kandappo thonni padam okke aayirikkum, but sure aano ennu doubt aanu.",Neutral
12907,"Climax twist onnum predict cheyyan pattilla, full suspense!",Positive
12908,"Ithuvere kanda ettavum moshamaya graphics, total disappointment!",Negative
12909,"Songs are just average, expected more from the music director tbh.",Neutral
12910,"Supporting cast nannayi perform cheythu, especially that new guy!",Positive
12911,"Ee director ennu nirthum, same old story with no freshness.",Negative
12912,"Lalettan's entry scene was just fire, theatre full claps and whistles!",Positive
12913,"Background score was lit af, enna feel annu!",Positive
12914,"Heroine's acting was like so artificial, improvement venam.",Negative
12915,"Oru average movie, timepass aayi poyi.",Neutral
12916,"Comedy scenes worked out well, had a good laugh!",Positive
12917,"Too much hype for nothing, story onnum illa, waste of time!",Negative
12918,"Dialogues were sharp and witty, writer deserves applause!",Positive
12919,"VFX work was just okay, expected better quality from such a big budget film.",Neutral
12920,Ikkude dance moves kollam but song itself is meh.,Neutral
12921,"Cinematography is top-notch, visuals are stunning bro!",Positive
12922,"Ee movie total paisa vasool, family ellarum koottam poyi kandu.",Positive
12923,"Interval twist expected aanu, nothing new.",Neutral
12924,"Lead actor's performance was weak, he can't carry emotional scenes at all!",Negative
12925,"Screenplay was dragging, got bored in the second half.",Negative
12926,"Chemistry between the leads was just awesome, felt so real!",Positive
12927,"Villain character was poorly written, not intimidating at all.",Negative
12928,"For a debut director, this is a pretty good attempt.",Neutral
12929,"Nalla family entertainer, weekend enjoy cheyyan perfect choice!",Positive
12930,"Eda, ithenthaa ee fight sequence? Physics-ine marannu poyi!",Negative
12931,"Fights are just mind-blowing, stunt choreography kudos!",Positive
12932,"The plot twist was so predictable, didn't see that coming bro!",Neutral
12933,"Ee movie oru trendsetter aakum, mark my words!",Positive
12934,"First half slow aanu, picks up after the interval.",Neutral
12935,"Eda, ithu entha comedy? Jokes onnum work avunnilla!",Negative
12936,"Casting perfect, each actor role'nu suit aayirunnu.",Positive
12937,"Ee script writer onnum puthiya twist add cheyyan ariyilla, same old formula.",Negative
12938,"Cameo appearance was a nice surprise, didn't expect that star to show up!",Positive
12939,"Eda, this is just another masala flick with no substance.",Negative
12940,"Costumes and art direction were on point, really set the period look.",Positive
12941,"Oru raksha illa, hero just invincible aanu, realistic onnum feel cheyyan patunnilla.",Negative
12942,"Okay-ish movie, can watch if you have nothing else to do.",Neutral
12943,"Choreography of the songs were just amazing, couldn't sit still!",Positive
12944,Nalla build-up koduthu climax il onnum deliver cheyyathe poyi!,Negative
12945,"Character development was really good, felt attached to the protagonist.",Positive
12946,"The movie was just dragging, could have been edited better.",Negative
12947,"Oru typical family drama, nothing extraordinary.",Neutral
12948,"Wow, such a beautiful message conveyed through the movie!",Positive
12949,"Eda, ithu onnum comedy alla, cringe max!",Negative
12950,"Romantic scenes were cute, made me miss my bae!",Positive
12951,"Second half was just a drag, first half was better.",Neutral
12952,"What an epic fail, the trailer showed all the good parts already!",Negative
12953,"Ee child actor is so talented, stole the show!",Positive
12954,"Oru fresh concept, but execution could have been better.",Neutral
12955,"Heroine just for glamour, acting onnum chythilla!",Negative
12956,"The film has its heart in the right place, good watch with family.",Positive
12957,"Overacting kuravayirunnenkil better aayene, lead actor pls control!",Negative
12958,"Trailer kandappo oru different feel thonni, waiting for the full movie!",Positive
12959,Ithu varaatha level! Fahadh ikka just slayed it!,Positive
12960,"Sathyam paranja, ithu enikku onnum special thonnunilla. Average!",Neutral
12961,"Nammude Lalettan just rocked in the teaser, can't wait for the release!",Positive
12962,"Ee movie enikku valare disappointment aayi, expected more!",Negative
12963,Climax scene polichu... totally unexpected and brilliant!,Positive
12964,Athra hype ittu enna kodukkunne? Just oru time pass movie.,Neutral
12965,Enthoru bore aanu. Evideyo miss aayi poyi!,Negative
12966,"Ahaa! Nivin Pauly chettan's acting level kidu, full support!",Positive
12967,"Songs are just okay, not that catchy as expected.",Neutral
12968,"Direction kollam, but scripting weak anu. Mixed feelings!",Neutral
12969,"Trailer mathram heavy, movie onnum parayanilla.",Negative
12970,"Mammootty ikka's new look keeezhatto, waiting for the movie!",Positive
12971,"Cheyy, ithenthaa ingane! Total waste of time!",Negative
12972,"Oru raksha illa, padam total flop!",Negative
12973,"Ivide oru magic undu, can't explain in words!",Positive
12974,"Support cast nannayittundu, but lead actors improve cheyyanam.",Neutral
12975,"Dulquer chettan just stole the show, what a performance!",Positive
12976,Visuals are stunning but story weak. Mixed bag!,Neutral
12977,"Padam kandu, oru thrillum excitementum onnum illa.",Negative
12978,"Ee movie oru trendsetter aakum, mark my words!",Positive
12979,"Cinematography is top-notch, but acting average.",Neutral
12980,"Comedy scenes super hit, rest average anu.",Neutral
12981,"Oscar level performance by Mohanlal sir, salute!",Positive
12982,Ee padathinte hype kandappol enikku pedi thudangi!,Negative
12983,"Editing could have been better, felt a bit dragged.",Neutral
12984,"Prithviraj chettan's direction awesome, but kadha weak.",Neutral
12985,Enthoru boring movie! Time and money waste!,Negative
12986,"Simply loved the songs, especially that melody!",Positive
12987,"Oru freshness onnu feel cheyyunnu ee padathil, good job!",Positive
12988,"Tovino chetta, you just nailed it with your acting!",Positive
12989,Enthina ivide ithrem negative comments? Movie bad alle!,Neutral
12990,"Padam kandu, enikku oru regret thonni, prateeksha vechirunnu!",Negative
12991,"A10's entry scene kidu, theatre full energy!",Positive
12992,"VFX was good, but storyline predictable.",Neutral
12993,Ikkante style onnu verum level annu!,Positive
12994,"Nalla cast, but performance disappointing!",Negative
12995,"Songs hit aayi, but padam flop!",Negative
12996,"Oru different experience anu ee padam, worth watching!",Positive
12997,Ikka fans like adichu polichadukk!,Neutral
12998,"Dislike button ready guys, ee padam oru disaster!",Negative
12999,"Lalettan's dialogue delivery, just wow!",Positive
13000,"Ee movie enikku connect cheyyan pattilla, sorry!",Negative
13001,"Background score mass, but overall movie just okay.",Neutral
13002,"Oru freshness undu, but content improve cheyyanam.",Neutral
13003,Katta waiting for the climax scene in theatre!,Positive
13004,"Totally underwhelmed by the movie, expected more from the team.",Negative
13005,Kalippu! Lalettan's action scenes just rocked!,Positive
13006,"Came for the hype, left with disappointment. Sigh!",Negative
13007,"Ee padathinte song enikk valare ishtapettu, repeat mode!",Positive
13008,"Screenplay could've been tighter, felt loose in places.",Neutral
13009,"BGM kollam, but kadha kondu poyi, no logic.",Negative
13010,"Asif Ali chettan's performance was really surprising, good job!",Positive
13011,"Ee movie oru adipoli entertainer aanu, full paisa vasool!",Positive
13012,"Ee climax scene kandappo enikku chiri vannu, director saar you nailed it!",Positive
13013,"Heroine cute aanu, but acting onnu improve cheyyanam.",Neutral
13014,"Songs okke bore adichu, skip button my bestie aayi poyi.",Negative
13015,"Cinematography kollam, but story line valare predictablum boringum aanu.",Negative
13016,"Second half konjam drag aanu, editor saar pls!",Negative
13017,"Supporting cast nannayi perform cheythu, they deserve a big applause!",Positive
13018,"Background score heavy, but script weak bro, balance illa.",Neutral
13019,"VFX work on point, kudos to the team!",Positive
13020,"Lead actorinte dialogue delivery polichu, mass!",Positive
13021,"Comedy scenes onnum click aavunnilla, cringe max!",Negative
13022,"Antagonist role cheythavar kure overact cheythu, not cool man.",Negative
13023,"Nalla fresh feel with the new faces, good job casting director.",Positive
13024,"Chemistry between the leads just average, expected more firework.",Neutral
13025,"Dialogues onnu polish cheyyanam, felt very artificial.",Negative
13026,"Overall oru family entertainer, can watch with kids.",Positive
13027,"Fight sequences katta waiting, but overall movie okayish.",Neutral
13028,"Climax twist predict aayirunnu, suspense onnum feel aayilla.",Neutral
13029,"Nalla message und, but preachy aayi poyi.",Neutral
13030,"Title song repeat mode il und, rest of the songs not up to the mark.",Neutral
13031,"Oru raksha illa, full bore adichu. Time waste.",Negative
13032,"Script super, but execution konjam off aanu.",Neutral
13033,"First half super fun, second half down hill.",Neutral
13034,"Character development poor, everyone looked clueless.",Negative
13035,"Costume and art department nannayittundu, eye candy scenes.",Positive
13036,"Kure hype create cheythu, but movie average bro.",Neutral
13037,Lalettan's cameo kandappo theater full claps!,Positive
13038,"Ikka's entry scene kidu, but pinne flat aayi.",Neutral
13039,"Interval punch missing, felt like going home.",Negative
13040,"Pathetic editing, scene transition smooth alla.",Negative
13041,"Cute moments und between the couple, but overall chemistry miss aayi.",Neutral
13042,"Aa twist manasilayilla, director saar explain please!",Negative
13043,"A10's cameo was the best part, rest ellam average.",Neutral
13044,"Kidu locations, travel goals thannittundu.",Positive
13045,"Character depth illa, surface level emotions.",Negative
13046,"Sound design kollam, but songs were meh.",Neutral
13047,"Supporting actors did a better job than the leads, sad reality.",Neutral
13048,"Rajuvetta's acting top notch, rest of the movie just okay.",Neutral
13049,"Poli song, dance moves um kollam!",Positive
13050,"Nalla realistic approach, but konjam slow paced.",Neutral
13051,"Item song unnecessary, please avoid in future.",Negative
13052,"Cinematography lit, frames okke adipoli.",Positive
13053,"Product placement over aanu, distracting from the story.",Negative
13054,"Ee film oru visual treat aanu, must watch in theaters!",Positive
13055,"Oru freshness illa, same old story with new faces.",Negative
13056,"Mammukka's performance rakshayilla, rest ellam okay.",Neutral
13057,"Comedy scenes super hit, had a good laugh!",Positive
13058,"Heroine's role was strong, but performance weak.",Negative
13059,"VFX kandappo manassilaayi budget kuravu, but okay attempt.",Neutral
13060,"Climax was the savior of the movie, unexpected!",Positive
13061,"Dude, this is like a TV serial, not a movie.",Negative
13062,"Oru masala entertainer, family okke koottikko, enjoy cheyyam!",Positive
13063,"Mammookka's performance mind-blowing aayirunnu, screen presence kandappo thanne goosebumps",Positive
13064,"Enthu parayanaa, Marakkar full disappointment aanu, expectations onnu polum meet cheyyathe",Negative
13065,Climax fight scene kandappo theatre full adichu polichu! Lalettan mass!,Positive
13066,"Ee movie kandittu time waste aayipoyi, total bore fest!",Negative
13067,"Songs ellam okke average aanu, nothing catchy",Neutral
13068,"A10's entry scene kidu, theatre il oru raksha illa, pinnem crowd support um polichu",Positive
13069,"Heroine's acting kure over aanu, natural aayittu perform cheyyan pattille?",Negative
13070,"Graphics work onnu improve cheythirunnel, movie next level aayene",Neutral
13071,"BGM ille, full mass, Shaan Rahman rock cheythu!",Positive
13072,"VFX scenes onnum realistic aayittu thonniyilla, low budget films okke better aayirikkum",Negative
13073,"Supporting cast nannayirunnu, but lead actors improve cheyyan undu",Neutral
13074,"Ikka's dialogue delivery ultimate, theatre full claps",Positive
13075,"Comedy scenes forced aayi thonni, naturalness missing",Negative
13076,"Kure predictable aayi poyi, but ok watchable",Neutral
13077,"Nivin Pauly's new look kidukki, fresh and stylish",Positive
13078,"Screenplay valare draggy, half time aake bore adichu",Negative
13079,Fahadh Faasil's acting range kandappo mind just blows!,Positive
13080,"Villain's character depth illa, just surface level villainy",Negative
13081,"Cinematography was decent, but editing could've been tighter",Neutral
13082,"Direction super aayirunnu, Anwar Rasheed magic again!",Positive
13083,"Interval twist manushyan vicharichilla, totally unexpected!",Positive
13084,"Fight sequences realistic aayittu thonniyilla, bit too much cinematics",Negative
13085,"Chemistry between the leads okay, but could've been better",Neutral
13086,"Storyline solid aayirunnu, fresh and engaging",Positive
13087,"Art direction kollam, set pieces ellam believable aayi",Positive
13088,"Background music oru rakshayum illa, just noise",Negative
13089,"Trailer expectations high aakki, but movie just average",Neutral
13090,"Tovino's charisma screenil kandappo, fans full happy",Positive
13091,"Romantic track onnum special onnum illa, cliched",Negative
13092,"Second half kondu pokunna pace slow aayirunnu, but held interest",Neutral
13093,"Lalettan's screen presence mass, ellarum whistle adichu!",Positive
13094,"Ee movie kandu njan regret cheyyunnu, my time pooyi",Negative
13095,"Cameo appearance was a surprise, didn't expect that actor!",Neutral
13096,Mammootty and Mohanlal on screen together - epic moments!,Positive
13097,"Character development kurach weak, but overall okay",Neutral
13098,"Storyline predictable, nothing new to see here",Negative
13099,"Kunchacko Boban's acting class, as always delivering",Positive
13100,Ee script kondu povunna direction waste aayi,Negative
13101,Oru comedy scene kure koodi improve cheyyamayirunnu,Neutral
13102,"Dulquer Salmaan's charm works every time, screenil magic!",Positive
13103,"Villain just caricature aayi poyi, no depth",Negative
13104,"Costume design on point, characters' look perfect",Neutral
13105,"Soubin Shahir's comic timing ultimate, full fun!",Positive
13106,"Pacing issues undu, first half nannaayirunnu second half pulli",Negative
13107,"Climax expected aayirunnu, but still satisfying",Neutral
13108,"Jayasurya's transformation for the role was stunning, hats off!",Positive
13109,"Dialogues oru punch illa, flat aayi poyi",Negative
13110,"Side characters' performance was good, added to the story",Neutral
13111,"Prithviraj's directorial skills improving, katta waiting for next!",Positive
13112,"Ee movie oru big let down, hype verum hype aayipoyi",Negative
13113,"Aju Varghese's role was small, but impactful",Neutral
13114,"Asif Ali's new avatar super, different attempt appreciated",Positive
13115,"Music director enna role eduthu kalakki, songs super",Positive
13116,"Chemban Vinod's acting range top notch, versatile!",Positive
13117,"Cinematography could've been better, visuals onnum impressive alla",Negative
13118,"Suraj Venjaramoodu once again proves his acting prowess, brilliant",Positive
13119,"Ee movie okke endhina release cheyyunne, total time waste",Negative
13120,"Cameo roles interesting aayirunnu, added a nice touch",Neutral
13121,"Oru raksha illa, Fahadinte acting verum next level anu bro!",Positive
13122,Ee song kettappol enikku oru velluvili thonni... music poliyatto!,Positive
13123,Enthina ivide oru negative comment idunne... movie kidu aanu guys!,Negative
13124,"Climax expected ayirunnu... oru twist onnumilla, disappointed!",Negative
13125,Ee directorinte munnottu poya ella filmsum flop... no hope!,Negative
13126,Simple aayittond trailer... but Nivin Pauly enna guarantee aanu!,Neutral
13127,Ahaa... bgm kettu poyi... Goosebumps guarantee with Lalettan!,Positive
13128,Over acting kazhinjappo Tovino thilangum... kashtam!,Negative
13129,"Graphics okke kollam but story line weak anu, parayatte?",Neutral
13130,"Ee song hit aakum, mark my words... Prithvi magic!",Positive
13131,Puthiya face ellam kanan nalla rasam undu... fresh talent rocks!,Positive
13132,Trailer okke hype create cheythu... movie vannappo hawa...,Negative
13133,Mammootty fans evide? Like adichu power kanikku!,Neutral
13134,Ithupole oru script... ithiri kooduthal brain use cheyyanam director saare!,Negative
13135,"Ayyo, ithentha parayunnath... comedy scenes onnum click aayilla!",Negative
13136,Kochi metro scene kidu... realistic touch with a social message!,Positive
13137,Parvathy thakarthu... acting level allelum another level anu!,Positive
13138,100 cr clubil chernnu... but content zero!,Negative
13139,Ee character Jayasurya nte career best aakum... waiting!,Neutral
13140,"Cinematography polichu, but kadha weak bro...",Neutral
13141,A10 fans like adi... Lalettan mass anu!,Positive
13142,"Supporting cast nannayittundu, but lead actor madi!",Neutral
13143,"Ee dialogue punch onnum illa, scriptwriter marannu poyo?",Negative
13144,Oru freshness illa... same old story in a new bottle!,Negative
13145,DQ's charm saving the movie... ellam okke DQ thanne!,Positive
13146,Just a time pass movie... ennalum family koode kandu chirikkan pattum!,Neutral
13147,"Ini aarum cinema kaanenda... TV il kaanam, waste of money!",Negative
13148,"Direction kollam, but scriptwriter kure koodi homework cheyyanam!",Neutral
13149,"Manju chechi rocks... whatta performance, salute!",Positive
13150,Oru kidilan twist man... end credits varumbol manassilayi!,Positive
13151,Ee movie enikku connect aayilla... maybe it's just me!,Neutral
13152,"Second half drag aanu... editor saar, konnoottil cut cheythekkane?",Negative
13153,Title song adipoli... repeat mode on!,Positive
13154,Sreenath Bhasi just natural... oru cool performance!,Positive
13155,VFX scenes oru disaster... enna budget cut aano?,Negative
13156,"Oru realistic approach... cinema is not just entertainment, it's life!",Neutral
13157,Ee item dance enthaa bro... ethilum oru limit undavande?,Negative
13158,Soubin shahir chettan always rocks... oru variety performance!,Positive
13159,Chemistry between the leads superb... feels like real love!,Positive
13160,BGM illathond entho missing feel... music director uyir!,Neutral
13161,Suraaj ettan comedy scenes mass... theatre full laughter anu!,Positive
13162,Kure expectations vechirunnu... ellam water il poyi!,Negative
13163,A10's intro scene... theatre full on fire anu... pinnalle!,Positive
13164,Enthoru bore aanu ee padam... interval vare ettanu sahikkan pattilla!,Negative
13165,"Anusree chechi... natural acting, really loved her character!",Positive
13166,"First half ok, second half kolamaass... overall paisa vasool!",Neutral
13167,Rajisha Vijayan simply stunning... a strong female lead we need!,Positive
13168,Ini such films onnum support cheyyilla... enikku ishtapettilla!,Negative
13169,Kunchacko Boban's comeback strong anu... full support!,Positive
13170,Ee padathinte hype over aanu... reality check time!,Negative
13171,Cameo roles kollam but lead roles ennalum improve cheyyanam!,Neutral
13172,"Aashiq Abu's direction... simply brilliant, what a movie!",Positive
13173,"Ee padam oru raksha illa, total time waste bro!",Negative
13174,Climax scene kandappo manassil oru wow feel vannu!,Positive
13175,"Enthu bore aanu ee movie, kanan pattilla!",Negative
13176,"Heroine polichu, acting um expressions um top notch!",Positive
13177,"Songs okke adipoli, but movie mmmm.... so-so.",Neutral
13178,"Interval block kidu aayirunnu, rest of the movie average!",Neutral
13179,Direction kollam but script weak aanu bro.,Neutral
13180,"VFX scenes poli, Hollywood level stuff!",Positive
13181,"Trailer ishtapettu, but full movie kandu niraasha aayi.",Negative
13182,"Lalettan's new look mass, waiting for release!",Positive
13183,Oru freshness onnum feel cheyyan pattunnilla in this film.,Negative
13184,"Comedy scenes work out aayilla, forced comedy aayipoyi.",Negative
13185,"Background score heavy, it elevated the scenes!",Positive
13186,"Supporting cast nannayi select cheythittund, they did great.",Positive
13187,"Aa fight sequence kidilan, total theater on fire!",Positive
13188,"Chemistry between the leads just average, spark missing.",Neutral
13189,"Dialogues poli, especially the punch lines.",Positive
13190,"Oru kadha onnum manassilayilla, confusing plot.",Negative
13191,"Screenplay could have been better, drag aayipoyi.",Negative
13192,"Ikka's entry scene mass aayirunnu, theater adichu polichu!",Positive
13193,Costume design kollam but art direction average.,Neutral
13194,"Innu padam kandu, but onnum manassilayilla, waste of time.",Negative
13195,"Hero's performance super, but heroine just okay.",Neutral
13196,"Twist on point aayirunnu, didn't see that coming!",Positive
13197,"Oru vibe onnum illa, very dull movie.",Negative
13198,"Nalla cinematography, visuals are stunning bro!",Positive
13199,"Character development onnum illa, just surface level stuff.",Negative
13200,"Second half slow aayi, pace pick up cheyyan pattunnilla.",Negative
13201,"Ee movie kure expectations vechu kandirunnu, satisfied!",Positive
13202,"Villain's role kollam, but hero weak aayipoyi.",Neutral
13203,"Editing smooth aayirunnu, cuts sharp and crisp.",Positive
13204,"Pattu ellam hit aayi, but movie flop.",Negative
13205,"Aa comedy track bore adichu, skip cheyyamayirunnu.",Negative
13206,"Just another cliched love story, nothing new.",Negative
13207,Cinematography is the only saving grace of this movie.,Neutral
13208,"Lalettan's cameo super surprise aayi, theateril full claps!",Positive
13209,"Predictable plot, no surprises at all.",Negative
13210,"Family audiencekku ishtapettu, clean entertainer.",Positive
13211,"Songs oru raksha illa, total earworms!",Positive
13212,"Lead pair's chemistry just lit, love them!",Positive
13213,"Aa logic onnum illa, totally unbelievable scenes.",Negative
13214,"Art direction kollam, sets realistic aayi und.",Positive
13215,"Climax expected aayirunnu, no thrill at all.",Negative
13216,"Pwolichu, full paisa vasool movie!",Positive
13217,"First half interesting, second half borefest.",Neutral
13218,"Supporting actors nannayi perform cheythu, especially the comedian.",Positive
13219,"Heroine cute anu, but acting improve cheyyanam.",Neutral
13220,"Oru freshness illa, same old story repeated.",Negative
13221,"Storyline strong, but execution poor aayirunnu.",Negative
13222,"Fight sequences kidu, stunt choreography top level!",Positive
13223,"Comedy scenes on point, laughed a lot!",Positive
13224,"Ee movie kure hype create cheythu, but didn't live up to it.",Negative
13225,"Aa child actor chakka, future bright aanu!",Positive
13226,"Music director kudos, bgm and songs super hit!",Positive
13227,"Puthiya actors introduce cheythu, but performance okke average.",Neutral
13228,"Main theme ishtapettu, but subplots confuse aayi.",Neutral
13229,"Kandu, Marakkar movie... Lalettan just lit anu, screen presence kandappo aaha!",Positive
13230,"Ee movie enikku onnum connect aayilla, storyline weak anu, disappointed.",Negative
13231,Dulquer Salmaninte Kurup trailer kanan vannavar undo? Look promising anu!,Positive
13232,"Njan expect cheythathilum bore adichu, ith oru average padam matram.",Neutral
13233,"Bro, Fahadh Faasil acting level kidu, Joji polichu!",Positive
13234,"Ini Mohanlalum Mammoottyum onnu sambhavichal mathi, ithoke over aayi.",Negative
13235,"Decent watch anu, familykku koottam koottamayi kanam.",Neutral
13236,"Puthiya padam onnum enthonn special onnum illa, old wine in new bottle.",Negative
13237,"Mammootty fans get ready, One movie adipoli aanu!",Positive
