,Sentence,Label
748, Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi  Istttam,Positive
749, Ullaaseetta parupaadi okke gambeeram aakattae keettooo...🤗,Positive
750, marana mass Lalettan  From Tamilnadu,Positive
751, Madhuraraaja kandu super adipoli ellarum kaananam,Positive
752, ikkaa polichu.. big b mood poli bgm,Positive
753, 00:42 njangade Grand center Mall muvattupuzha,Neutral
754, Suraj vere level  soubin  ithu thakarkkum,Positive
755, Edayk edayk views nokan varunath njan mathram aano🤔,Neutral
756, Laletten fan anu pakshae trailer oru rakshayilla ikka look poli,Positive
757,pullikku 68 aano 18 aano outstanding body language,Positive
758, eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp,Negative
759, Ufffff.  Pwoli lalattaa... Katta waiting,Positive
760, kanjikoduthu avasanam.. kill that bastard..our lady superstar,Neutral
761, ഈ movie suppar hit akum എന്ന് ഉള്ളവർ like here,Neutral
762, Ente ponnuu dileepetta trailer polichu ikkayude aniyanu dileepettanu vijayashamsakal nerunnu dileepettan peruthishtam ikka uyir,Positive
763, Ithil Rajuettane kandavar ethra perund??? Aaa mwothaline athra pettennu kaanan pattilla. Athinu chorayil alinja sneham venam. Enje pwoale. R Eattan da <3,Neutral
764, Da ikka da mass da ikka ummmaaaa,Positive
765, Ikka yude fitness at this age...vere level,Positive
766, 65 k ലൈക്‌ 16 k view hangayi,Neutral
767, Heavy Waiting,Positive
768, All the best for movie mamankam...katta lalettan fan...,Positive
769, Mohanlalinte best 100 crore film aayirikkum urappu,Positive
770, Onnum parayanila. ..nte ponno ...katta waiting March 28,Positive
771,Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo,Positive
772, Hang mariyoo... Real time views set ayoo...,Neutral
773, Ee thavanathe onam pooramakkan  itty maani varunu,Positive
774,Ethre pravashyam kandu enn ariyilla.....MAMANGAM HISTORY OF THE BRAVE HISTORY THE  POWER HISTORY OF AN ERA....,Positive
775, Pazhassiraja sharathkumar polichath pole mamankam unnimukundanum polichadukkatte.... Fit body yaar,Positive
776, Immathiri mass  Last aa chadi idi super Ethu polikkum  Ikka um pillareum triple  Strong aaa,Positive
777,Nalla poli cinema maaas..padam mammookka polichadukki,Positive
778,Ahaa Jayettoo ijjathi mass look.. FDFS urapp,Positive
779,Idivett sugunan evide athumkoode venamrnn trailer pwlichu,Positive
780, Mohanlal fans nte oru gadikedu Ithokke theater el poyi kaanaade,Negative
781, #Mamangam #Mamangamtrailer #Mammootty  mammoookkkaaaaaaaa polichuuuuuu,Positive
782, Ittimani kanaan arokke plan ittu.katta waiting,Positive
783, Ettan fens undo undel edh pever aayi,Neutral
784,Dislike adichavanmar enth kandittanavo......ee trailer thanne aano aavo kandath....,Negative
785,Ikka fan Aya Surya Fans like chey,Neutral
786, ee school gang war okke prolsahippikano ?,Neutral
787, 28k dislike okke pullaadaa pull...,Negative
788, Annum innum ennum rajade pilleru triple strongaaa.....uyirdaaaa,Positive
789,Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp,Negative
790,Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.,Negative
791, Movie kaboor ayerikkum ikka alle actor,Positive
792, Likes nd konda korayne??180k indairunu ipo 131k???,Neutral
793, Canadakk pokan irikunavar ivde like adik,Neutral
794,Kidilam padam..perfct mass class  movie,Positive
795,Kidillam... Lalettan maranna mass.....  prithvi... Direction... First time.. unbelievable...,Positive
796,Pisharadi pattichu ee chitharathil postar il mommuty ikka yude  look agane ya koduthirikkune ee tealir il agane erikku,Neutral
797,mr consistant mamooka ishtam ....oroo padavum ethra koli nedi ennthil alla marich janamansil ethikkuntila karym...ikka,Neutral
798, Padam kantavera onu like addiiiee aaa,Neutral
799, Myru Padam. Kaanendaayirunnu. Ookkaanam vannittu vayya.,Negative
800, AKSHAY P R  bhavi #nadan nammada #chunck 0:21,Neutral
801, Nanayitunduuu...... trailer kurachu koodi nanakam ayirunu,Positive
802,Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...,Positive
803, Raja odi vaykkan povunnathu Akshay thomasineya,Neutral
804, Trailor kandappol padam flop aakum enn thooniyath enikk mathramano?,Neutral
805, TRAILER VERE LEVEL ... ITH PWLIKKM,Positive
806, Ante mone,Positive
807, Lalettan fans ::::: like adiiiii .....,Neutral
808, Ikka scene vere level,Positive
809, Mamankam aadya show kaanunnavar like adikku.,Neutral
810, All Kerala mohanlal fans nte power onnu kanichu kodukk.....like ..,Neutral
811, Njan aarudeyum fan alla Annalum eth madurarajayekkal hit aakum orapp,Positive
812, Lucifer na pola marana masss avatte ennu aashamsikkunnu by an ettan fan,Positive
813,Nth prahasanam aan    Enik ee trailer ishta pettilaa,Negative
814, Bb sure... katta ikka fan.. fdfs locked,Positive
815,Mammukka oru rakshayilla     NEXT 200 CRORES IN MOLLYWOOD CINEMA,Positive
816, Settt,Neutral
817, 1:58 ' Vaada ( വാടാ) Ho  Goosebumps.....,Neutral
818, Lalettante Aniyan aayit Prithviraj thanne aano ennoru doubt 🤔,Neutral
819, Wow  katta maas movie.... ....waiting,Positive
820, Ithoru onn onnara item thanne  Love u mammoookaaa,Positive
821,Case kazhinjittu vannuchytha cinema Ellam mass kudumba pachathalam niranjathu.....kodathisamaksham,Neutral
822, Trailor kandappil padam pottumennu urappayi,Negative
823, November 21 avan kathirikunnavar like adich pwolikk🥰,Positive
824,Ichaayn masss alaaa marana masss anuuuu polwiii,Positive
825, Pakka mass film...lalettan,Positive
826, Trailer 1:45  Ikkayude aa run  Saamoothirikk nere aanu,Neutral
827, uff malaru tension adichu chakum entha entho..padam irangi hit yennu kelkathe oru samadhanam illa :(,Positive
828, Padam kandathinushesham onnumkude trailer Kanan vannavarundooo,Neutral
829, Prthwiraj ulla karyam twist ayi poyi,Neutral
830,Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila,Negative
831, Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu....Ticket poyi..,Negative
832, Ethh avvo enn avvo padam eraguma kanna,Neutral
833, odiyante tholvikku sesham lalettante uyarthezunelpp love you laletta,Positive
834, 2017 = puli murugan 2018 = kochunni 2019 = mamangam,Neutral
835,Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?,Negative
836,Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam,Positive
837, Madhuraraja 1 hour 40 k likes  Lucifer 1 min 40 k likes,Positive
838,Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu......  Fdfs for sure,Positive
839, Chetta Done... Deal... Wait... Trailer kollam ... massss,Positive
840, 7.7k dislikes. Athinu vendi enkilum vann trailer kandu views kootiyathil santhosham...,Negative
841, Innevare kandattillatha vere level item .,Positive
842, Ikka fan aaya Nikku nalla urappundu,Positive
843, Ekka @ madhura Raja and lalettan @ Lucifer... 2 padam iragan pokuvane...oru tight competition prethishikkunnu,Neutral
844, Ithaanu njangalkk vendath...ippo oru pakka mass entertainer anivaryam... Realistic oke kandu kandu maduthu....marana waiting for kalkki,Positive
845, Korach adhikum award kude  undakendi verum enn toonna suraajettante acting kanumbo,Positive
846, Dislike adicha makkale okke onn kaanendi varum,Negative
847, IDI film orma vannath enikk mathram ano ?,Neutral
848, Orumathiri english padangalude trailer pole ayi.padam motham kanichallo,Positive
849, Trailer kandpo thnne film poi kaanan thonnindu,Positive
850, Triple strong aane makkale rajayum rajayude pillerum,Positive
851, daivame chadichooo copy sundaran analloooo  ini enthellaam kaananam,Negative
852, Njan mathram ano padam kand വന്നു veendum trailer edth noki veendum padam kanan poyathangane പോയവര്‍ അടി like,Neutral
853, Late aayi vannalum latest aayi varuvenne,Positive
854, Lucifer njngal randum kayyum neeti sweekarichu.. Marichu..   Matham parayunna sangikal keri dislike adukkuvaaa... Oru myrum nadakkulla.....,Negative
855, Ikka uyir aane ennullvar like adikk machaanmaree 🥰🥰,Positive
856,Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu,Positive
857, Njn lalettan fan okke thanneya...but ikkeede aduthuunnu adutha oru pulimurugan pratheekshikkunnu,Positive
858, Climax dialog.... verum satyam mathram. Qurbana- pothirachi,Neutral
859, First show kanum enn urappullavar like adi,Positive
860,Idakk  എവിടെയോ sonam kapoor nte chaya,Neutral
861, Please Upload moha mundiri video song,Neutral
862,Last aaa “THALAIVAAAA”viliyil goosebumps kittiyavarkk like adikkanullla comment,Positive
863,ഡോഗ് trainer.  Saajan Saji Cyriac.,Neutral
864, aa dislike  mikkathum  mohan lal fans aayirikkum,Negative
865, All the best From a katta ettan fan,Neutral
866, Last 8 sec ufff injaathi ikka ingal poliyatta,Positive
867, Mammookka Nte Look Vere Level,Positive
868, Singa thalaivaa recordukal ini rajaku swontham...,Positive
869,0:53 ippozzhalle pidi kittiyathu ee cinemayude viewsinte rahasyem .  Ellaam annachimaarkum bhayankara akaamsha aanelloo .,Neutral
870, Moving to 700K views & 50K Likes,Neutral
871, paandi raaja .Annan thanbi.pandi padam nirthi Lucifer movie  pole maaran sramik,Negative
872, Marichu veezhumbol Ulla aa nanaja Kai..athile Katti Romam..lalettan thanne aano..I mean double role!!!!!,Neutral
873, Kandirikum..december season jayettan lelathil angu pidichunu paranjekk kta..jayasurya fans oru like adiche....,Positive
874, Mass entry ekka,Positive
875, Madhura rajaye adichu potta kinattil itta stefen neduballi hajar hoom,Neutral
876, Nadaka dialogue pole undallo avasanam filmum nadakamakumo.,Negative
877,Stephen nedumbally oru cult aakum makkale,Positive
878,RAJU ettante innathe new Lucifer still kanditt,Neutral
879, Appo engane pullaare... Pwolikuvalle,Positive
880,Mamangam trailor kamdu madhivarathavr like adi🥰🥰,Neutral
881, 192K Views,Positive
882,padam kandittu trailer Kanaan vannavar undo,Neutral
883, Ikka da makale set traler nxt hit for ikka 4 ina row now,Positive
884, Pwoli pwoli ee prayathilum enta amoooikkaaaa,Positive
885, Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte,Positive
886,Oru comedy entertainer aarikkum,Positive
887, Oru divasasam oru 10 pravashyamenkilum kanum,Positive
888, oru rakshayum illa surajettande abhinayam surajettande abhinayam ishtapettavar thazhe like adikvo?,Positive
889, Poli.... Ikkakk 20 yrs age kurangath pole... Enna looka,Positive
890, Ente ponnoo.. Gopi Sundar .. Ingal poliyanu bro.. Mammookane pinne enthu parayaan oru raksheellaaa,Positive
891, Trailer aaya engane venamEthrem kandapole film kandolan vayya,Positive
892, Ippol kaanunnavar onnu oppu vachu poagu.....,Neutral
893, Enthonedai id    padakkamo,Negative
894, Trailer mass marana mass... Ini screen il... Padam kanan njnm undkum,Positive
895, Lalettante ittimanikk...njanga ikkayude piller vaka best of luck,Positive
896, 212k wtf?  202 k likes and 20k dislike?,Neutral
897,Uff  Romanjam.... Marana  mass,Positive
898, ippo erangunn Ella cinemayilum aju vargees indalloo,Neutral
899,Spr makkkalla odeyan vannu katta waiting,Positive
900,Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk,Negative
901, Nte ponno ...Maranamass trailor....Laletta it polichadukkum,Positive
902,kidilam cinema ethinte second part aragiyirunegil,Positive
903,Nta ponnu muthu maniyeeee  lalataaaaaaaaaaa,Positive
904,Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum  Lalettan,Positive
905, Madhurarajakku madhuram theereyundakilla bhayankara kaypayirikkum njan panthayam vekkam,Negative
906, Kollam Nalla oru padam veendum ..varunnu enn thonnunnu,Positive
907,Etten fan anenu njan veendum teliyichirikunu,Positive
908,YouTube haag aayi makkala all the best mommookka from rajuaattan  (suryaya) fans.,Positive
909, Vannu mona real raja ethu polikkum eni anu record maranpogunnathu madhuraraja mammokka king,Positive
910, Trailerinu katta waiting ayi nikkunnavar like adikku,Neutral
911, Aju chettan polikkum nna thonnane,Positive
912, Kiduveeee....kidilosky. .onnum parayanilla...adipwoli Hollywood touch...bgm ente ponnoooo...ikka fans vann pwolikkada,Positive
913,Freezernte  ullil trap avunnu climax raksha pedunnu atra thanne film,Neutral
914, Nale promo video song eranguvanne..kavya filims chanalil,Neutral
915, Priya kuttoos nte teaser aayinankilu eppaze million views aavateenum,Neutral
916, Erangunnathinu munbu Thane 4.2k like aayi trailern,Positive
917, Apppo hero aaranu?,Neutral
918,Ow nta bapaa...aa kaaakki shert  sleeve madakkiyulla varavu...allanu..rrrrromam yeneet ninnu...,Positive
919, Uff  ijaathi trailer.. adipoli #Mohanlalwood #Eeh onam nammakada makkale #ittichayan #Ettan,Positive
920, Indettante a dialogue kiduvanalle.. (Mahiravanan,Positive
921, .35 oru pulimurukan touch vannu .enthayaalum sambavam kidkeetund,Positive
922, Njanum ente pillarum stronga double strong Alla tripple strong,Positive
923,Sunny chechikk vendi cash modakkum njan...,Neutral
924,Unni mukundan ithil marikkumennanu enik thonunnathu,Neutral
925, Fastest 100k trailer laletta ingal poli,Positive
926, Mohanlalinte ee cinema pottiyaal njan ellarkkum 1crore rupees kodukkum.................. kodikkendivarilla ennnaram...... because its MOHANLAL,Positive
927, Aaahnjonnu mukiyal theeravunna presnam ullu ellathinum,Neutral
928,Mammooka Mass  gopi  sunder kidu  bgm,Positive
929, Muruka nee theernada'  ini odiyan jaalam,Positive
930, Eathu nayinte makkal avao dislike adiche,Negative
931, Mohanlal=manju Manju=mohanlal  #manju kanji kodukendi verumo??  Lalletta aduttha filmilengilum nadiye mattane plzzz.. Illengil kanji orappa!,Negative
932,kore naal mumb erangiya aa teaserile look (iron box scene) trailer il  onnum kaanikkunnillallo🤔,Neutral
933,Avan charddichu saare maala kittiyilla eni edikkano venda kutta URUTTAM''',Neutral
934, Pazhaya lalettan + pazhaya rajuettan + pazhaya achaayan nivin angane aaage motham 3.....ethin pogum ennulla  confusion aaanallo,Neutral
935, Mammookka porichu...salim kumarinte comedy kalakki,Positive
936, Enna masss  bgm  Gopi sunder BMG's  vere level,Positive
937, LUCIFER KI JAY  LALLETTAN POLICHU MASS  VERUM  MASSALA  MARANA MASS LOVE  YOU LALLETTAAAAA,Positive
938,Ikka polechuu vendum .....marna mass anuu,Positive
939, within 3hrs- 212k views,Negative
940, Yedaaa Mamooty mayirae....'Lucifer' Mass'u ninaku orukilum kittaadhu thendi..,Negative
941, Parayan vakulkateetham  Paranjalla kandariyenda mahaa mamanga velayatathinu loogamengum therasheela pongi  Inne ellam kaalam parayum,Positive
942,aadyam Lucifer eni raja ...box officinta kaaryatil teerumanamayi,Positive
943,entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak,Positive
944, Youtube hang aayi 17 k viewsm 108k likesmraja effect,Neutral
945, Oru 500k likes um 10 m views ekke akku!!! Common everybody !!!show our power!!,Neutral
946, Coppy ful Best actor polinhju kuthupala Edukkum,Negative
947,Eppozhum eee manushyanu  filiminodulla passion kanumbol ann hooo hats off mammukkka,Positive
948,Adipwoli comedy trailer aane ettaaa  ittichaayan,Positive
949, Lalettan kiduki ithu verum mass alla marana mass   FDFS ne pwolikane......  Appo engane ettan fans,Positive
950,Ikkayude veedinte gate enkilum kurach gap ittu paniyamo,Neutral
951, Kidukkachi  Ingane venam mass kaanikkaan allathe alari vilichaal mass aavilla,Positive
952, Idhanu njanga paranja nadan ivananu NADAN  #mammootty,Neutral
953, Maduraja teser irangitt 11 hours aayi.1.2m viewers  Lusifer teser irangitt 8 hours 1.9m viewers aayi,Neutral
954,രാജ  trailer first കണ്ടവർ like.,Neutral
955, Vineeth sreenivasan presents,Positive
956, Eanth oola trailer korch kanji eadukkattee🤣🤣,Negative
957, Polichittund Lal ettan fans like adi,Positive
958, Katta katta katta katta waiting....cant wait man,Positive
959, Ini nammalarenkilum chathale sarkar sradhikku ennano... ith porikkum,Neutral
960,Trailer kalaki ente ponnikkake happy birthday,Positive
961, Oru pooram Trilar Vijariichu Vannappooo oRu Mass Trilar aayiii thoonniyavarr Like Aahdii.....,Positive
962, pakka realistic filim aanenn thonunnavar like adikkooooo,Neutral
963, Ntey achyaa aaa vali onnu nirthu🤣,Neutral
964, Eppozhum abhinayikkan mohanlalum mamootyumea ullu new generation arummilla,Negative
965,Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla,Negative
966, Idakkidakk like nokkan vannavar adi like,Neutral
967,Odiyan super hit akum ennurappullavar adi LIKE,Neutral
968, Pulimurukente director,Positive
969, Dis like idunna mammuny fansukrude pratheka sradhkku.raajaye kaathu padakkathinte mahaniya shekram staginte baakil inddu sookshicha dukkkiknda,Negative
970,Avan cheriya pulli alla padicha kalanna stephen nedumpally,Neutral
971, Innu november 21 e divasamavan ethra kathirunnu inni december 12nu kannam,Neutral
972, Vadakkan veeragaadhayileyum pazhassirajayileum kanakku allathe puthiya oru thalathil mammookkaye thannathinu nandhi,Positive
973, ikkante mugham illathe thanne super mugham koode kanichenkil enthavum avastha,Positive
974, rajuvettan marana mass .....laletan kola mass,Positive
975, Antony perumbavor undaya monemarayirikum dislike adikunath,Neutral
976,Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!,Positive
977, Dislike kunnamare olupundel poi kettithugi chavda pannikale,Negative
978, Viswosichu koode varunnavare jeevan koduthayalum samrakshikkum...,Neutral
979,adipoly making vismayam .. gambheera dlg delvry ...waiting ...,Positive
980, Madhura raja vijayikum ennullavar like adi,Neutral
981, Trailer ittapozhekku dislike vannu athinu Artham avar ikkye pedikkunuuu. Love u ikkka,Positive
982, Cinema Kandavar orikkalum cinema hit ennu parayathilla,Negative
983, ALL KERALA THALAPATHY BLOODS WISHES MOHAN LAL,Neutral
984, Dislike adicha pullanmarude mugathulla adiyavatte oro likum,Negative
985, Singam model oru kidilan action movie aakatte.....,Positive
986, Dislike adichavar ettavum valiya oolakal...... bldy idiots...,Negative
987, Mammooka die Hard fans LIKE adichu polikk ith logam kaathu ninna RAJA yude varav ith polikkum,Positive
988, 1:51 ....VAADA ...aa oru otta shot mathi,Positive
989, Nalla oru survival movie avum enn pratheekshikunnu,Positive
990, 500k enn paranjitt 410k ullollo real time views 🤣,Neutral
991, Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu,Positive
992, Kerala police da Mavoist alla mavoistinte achane vare nammal adichodikumpinnalla,Neutral
993, Enth potta trailer aanu... Chumma mass ennu paranjittu karyamilla.... Trailer verum waste. Cinema enkilum nannaya mathiyarunnu,Negative
994, ONKV ood neeraliii kandam vazhiii Ikka marana mass,Negative
995, Annyaayam... *ROMANJAM*    ikkaaaaaaaa.........,Positive
996, Mastar peace um idupolokke thanneyanu makkale,Neutral
997, 50.dhe pravshyem  kandu kolakkolli trailer,Positive
998, Mammookka ningal oru sambhavam thanne,Positive
999, Ithinekkal valiya romanjifickation trilor aaaayirunnu villan ...ennitto padam 8L pottii idum anginethanneyaavum ....laletta ingalu maaarikkoluuu pillleru kalikkette,Negative
