,Sentence,Label
728, Lucifer trailerinu akshamayoda kathirunnavar like here,Neutral
729, Mamookka happy birthday......Eee prayathilum enna oru energyaaaa,Positive
730, Asifikkane kanikunudonn nokkiyth njn mathram aano,Neutral
731, 25 k dislike ivaneokke endu manushyarada? Nalladine nalladenn angikarikk,Negative
732, Ente ponno vera level mammookkante energy body uff,Positive
733, Oru superstar levelilekkaanallo pokunnath. Malayalathil dq k oru ethiraali aakumo,Neutral
734, Eee padam super hit aavumennullavar adi lyk,Neutral
735, Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa,Positive
736, Ee movi okke vere bashayilum irakanam endaan vecchaal nan karnataka aan ividethe dubba movi vare Bere languagil irakunn,Neutral
737, Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....,Positive
738, Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too,Positive
739, Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan,Positive
740, Ith polikkum enn thonnunna ikka fans like adi,Neutral
741, Unni mukundan  mammotyude  achan  aanalle,Neutral
742, Adar item..  dislikes adichavanmark ente naduviral namaskaram ...,Negative
743, FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩,Positive
744, Ikka fansinte 25 k dislike undallo... dislike adichittu karanjolu,Negative
745, Odiyan Manikyan Varunnu Makkale.. Koottare iniyanu Kali.... Oooo Odiyan Odi odi odi odiyan......,Neutral
746, Raja Alla devil .......devil king  LUCIFER,Neutral
747, Bgm,Positive
748, 5M view aakan wait cheytunnavar hit like,Neutral
749, Ith 100 cr adikkumenn urappullavar like,Neutral
750, Raju ettan vere level trailer,Positive
751, katta lalettan fans etraperu undu evide like cheytholu....,Neutral
752, Oru hit oru flop ath kondu ith angane karuthunulu,Neutral
753, Madhura rajayude fan ticket eduthavar like adiche,Neutral
754, Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩,Positive
755, Madhura raja polikkumm  Sinan ek college of Commerce,Positive
756, Nalla assal moonjjal thank you lola,Negative
757, Arum markaruth lucifer ta stunt master aa SLIVA,Neutral
758, Oru ADAR Trailer  Ikkante look polichu .,Positive
759, Ejjathi ponne vere lvl trailer  Pratheeshakalkumapuram,Positive
760, AsiF Ali fansinte vaka Ella vidha ashamsagalum,Positive
761, Enna pine itu oru series aki Netflixil  idan padile?kanditu ate polind,Neutral
762, 4 million +  Adichu polikada makkale,Positive
763, Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda,Positive
764, Mohanlaline onnum parennilla,Positive
765, 0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure,Positive
766, Comments vayichu romanjification kollunnavar Ivde like....,Neutral
767, super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...,Positive
768, Poli moneeee ikka thakarthu,Positive
769, Kandathil vech mungiya pdam  Rating 1.1/5,Negative
770, dislike adikkan vannavar polum like adich madangya item🤑,Positive
771, Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu,Positive
772, Njan oru lalettan fan .Pakshe ikkayku oru blockbuster padam ashamsikkunnu,Positive
773, Padam vere level.. feel tharunnu ee trailer,Positive
774, Eee Christmas jayettan edkuva  mmade tcr pooram,Positive
775, Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum,Positive
776, Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode,Positive
777, Ishtapettavar  like  adichu polikk,Neutral
778, Aa cafe lookil Nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath,Neutral
779, rajuetan fans ivde lyk adich thakark,Neutral
780, spr ... lalettan and rajuttan,Positive
781, Pullu Giri Fans adi oru kiddilan Like,Neutral
782, Film kandit ee trailer veendum kaanunavar like...,Neutral
783, Toviii IChayan powlii Oru Kattaa Tovino Fan🤘,Positive
784, Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...,Positive
785, mammookka  ennum mega star thanne,Positive
786, Mass ne eru pereyulloo athane ikka,Neutral
787, Lucifer takarkaaan ithu mathI Ennu urapullavar adi like,Neutral
788, Super trailer kidukki kalanju ikkaaa namichu,Positive
789, mohanlal kazhinje vere oru nadan ullu,Positive
790, Sire unda vannille...? SI Mani : Undem illa oru andiyum illa. In theater 🤣🤣🤣,Neutral
791, Trailer kandappo oru pratheeksha und,Positive
792, Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte🤩,Positive
793, We all be like... Evide,Neutral
794, Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu   laletta ingelu muthanu,Positive
795, Views hang aayenn thonnunnu kure neram aayallo 462 k aayi nikkunnu  50k indarnna like 85 k aayi,Neutral
796, Pwoli ee vishu ikkante kayile urap,Positive
797, Pwolichu..oru expectationum illathondu ithu kandu kannu thallipoyi.no reksha kidukkachi..,Positive
798, Raja massinte appanayittu varum eee stephente mass.,Negative
799, Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover,Positive
800, Model schoolil padichavar ivide like adi🥰🥰,Neutral
801, Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller,Positive
802, Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩,Positive
803, 6:00 pm manidey teaser kand erangi ethinde comments nokkan vannavar undo,Neutral
804, Ithinu dislike cheythathu maoistukalum lalettan fansum arikum,Negative
805, Odiyan Trailer ishtapettavar ee like button njekkipotticholutto,Neutral
806, SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA,Positive
807,Lalettante pillarde asamsakal Mammokka,Neutral
808,You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo,Positive
809,Poli item.......Support from ettan fan.  .....,Positive
810,Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla,Negative
811,Ikka katta waiting onnu pettanu ita kolamayirunnu,Positive
812,Mammooty fans എന്റെ ചാനൽ sandarschikkuka,Neutral
813,Oru rakshayumilla lalettan and rajuvetta polichu,Positive
814,Fdfs kerunnavr adikk stephen nedumballikk like ..... ettan kolakolli mass.... with class,Positive
815,Trailer 1 rekshem illah katta wi8 ing,Positive
816,Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......,Positive
817,Mammokka polichu adiki RAJA IS BACK,Positive
818,chattambi nadente oru cheriya oru koppi mathiri,Neutral
819,Ponnikkaaa.  Kanditum kanditum mathivarunnilla engale...,Positive
820,Enteh laletta eth trailer aanu uff,Positive
821,Padam kand,Positive
822,Malayalathill edhuvare egane oru trailer kandittilla,Positive
823,trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva,Positive
824,Ufff  ijjathiii iteam......  Katta Waiting,Positive
825,18 k views 125k likes 🤔 🤨,Neutral
826,Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR ith pwoliKum... all d bzttt... by ikkaa_Faan🤩,Positive
827,Visuals serial pidikunna camera polundu. Make up oke ittu ellarum,Negative
828,ഇടിക്കട്ട waitingggg...vegam 8 mani aakkan pattumo....unsahikkable....,Positive
829,Ayyo ayyo Onnum Parayan illaa,Positive
830,Shung shing sung onamshang vashang (appo onathinu kanam enn)..🤗🤗,Neutral
831,ijjadhi kola mass trailer,Positive
832,Peter hein touch kaananund fightil,Positive
833,trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru.. santhosham  athu paranju ariyikan. patulaeatan  ishtam,Positive
834,Model boys pillerundodaaa adikkada makkale like,Positive
835,Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan,Positive
836,Ithore nalla padam aaakatte enne praaarthikkunnu Poli trailer,Positive
837,Ekka njan orikal ekede koode oru filim cheyyum oru Indian mass padam,Neutral
838,Kurach kathirunnenkil entha,Positive
839,All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans,Positive
840,Anna bente frnd ayitt abinayikunath midukiyil undayirunna bonny anoo,Neutral
841,Ith pwolikkum ennu urappullavar like adikkuka,Positive
842,1: 36 il prithviraj alle iruttil nilkkunnethu....,Neutral
843,Sunny chechine kandavar like adich polikk,Neutral
844,Empuraan katta waiting cheyyunnavar like adich pokuka,Neutral
845,4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum,Negative
846,Eantea eathra odi nee kandatha ithum kudi kanea,Neutral
847,Kochu pillara vechu erakiya padam എന്നു paryathe illa,Neutral
848,Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap,Positive
849,Padam inna kandee.....ayyo jai marikkum alle....enikk karachil vannu,Neutral
850,Namude ikkakum Rajakum suriya fansinte Ashamsakal,Positive
851,Rajayude pilleru ivide vannu like pottiche,Neutral
852,192k viewsil 191k like 19k deslike ith engane,Neutral
853,0:50  AbrahamQureshi unnum alla enn paranj mamukka lalettan fans sahikumo athano ini dislike adichath🤔,Neutral
854,Njn idaan vijaarch vanna comment. ivde niranj kalikkunnalloookilichundan maanga-2,Neutral
855,Janapriyan jail vitt vere kaliyillaa... all the bst tm,Positive
856,Daily viewers ethra aayi enn ariyan varunnavar hit like here,Neutral
857,oru raksheille...mammooka love u...boom boom bgm,Positive
858,Nalla oru police movie kanan orungikko,Positive
859,Ikka padanine dileepetta fans ella support,Positive
860,Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu,Positive
861,EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare,Negative
862,sunny chechiye oru minnayam pole Kanan pattiyollu,Neutral
863,Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka,Positive
864,Katta waiting manh ini verum 8 min,Positive
865,Mamooka ingalu orum sambavam Alla ithihasam thank you,Positive
866,143k views and 145k likes,Neutral
867,Ikkaa ingalu oru jinn aanu ttaa....,Positive
868,Katta ikka fans adik like evide,Neutral
869,Prithviraj oru guest role ayelum varam.. yene agrahikunavr undo..??,Neutral
870,Hevvy mass lalettan and mammukka fans like,Neutral
871,Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum..paniyokke piller edukkendivarum,Negative
872,Trailer ne like adichu kalipp theeratha ikka fans keri intrest kodukku....,Neutral
873,Aravindraj rs.(govt:model bhss thycaud,Positive
874,Peranbilum yathrayilum ingeru ithengana abhinayichu....maassinu maassum claassinu claassum ....ikka vere level thanne....,Positive
875,തീപ്പൊരി waiting ah  raja  mammookka,Positive
876,cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super,Positive
877,Yadhaartha kadha,Negative
878,sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede,Negative
879,Dulkar:umme ikkayoude unda potti Umma: enne alla,Neutral
880,Wow Goosebumps laletan fan aaya enik varee kitti,Positive
881,Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone...,Negative
882,Ith bumber hit aavum enn urappullavar,Positive
883,Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu,Negative
884,Sunny chechiye malayalathil kanan vendi ea padathinu ticket edukkan pokunnavar adi like.,Neutral
885,ithil  apo  mammooty alle nayagan ????,Neutral
886,Idh sure aayittum hit aakum...,Positive
887,Ithoru baahubaliyo kgf oo alla...!!! Ithu orae oru mammaankam,Positive
888,Mamookaa look... oru rakshayum ellaa...,Positive
889,Iriykatte mone oru kurhirapavan ente vaka feeling new era,Positive
890,8 million avvum ennu orappullavar like addichha,Neutral
891,Onnum.. Parayaan.. Illaa... Leavl... Levalll...,Positive
892,Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee,Positive
893,Dislike addikkan matram entha ithinu koyappam ennu mansilavunnilla,Neutral
894,191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano,Negative
895,Ikka katta  fans like addiche pinne ente channel onnu sub cheyyu,Neutral
896,Oru rakshyum ellaa bgm hats off gopi sundar chettaaa,Positive
897,ente ponnu lalettaa after narasimham  ithaanu padam!,Positive
898,Dis like engane thonni......adikan...... Adichavanmar  ooompikoooo Ikka ... Mass daaaaaaaaaaaaa....... Keralathinte muthue..........,Negative
899,fast and furious 9 le oru seen evidayo kanda pole manasil ayo,Neutral
900,lalettan Polichu adukki oru rakshyum Illaa,Positive
901,Psycho movie aanenu thooniyavar like adi,Neutral
902,Kidu trailer,Positive
903,Adich keri va makkallee ika polikkmm,Positive
904,Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu,Negative
905,Padam kandu kaxhinju kanunvr like adi,Neutral
906,0:50 sanny chechiye kaanaaaulla aakrantha entry,Neutral
907,LAl ettanta   vada  enna dialogue istapettavar ivade like adicho,Neutral
908,#2 on treding. ..#1trending mmade karikk,Neutral
909,Ellaavarum paramavadhi insta whatsaap facebook share cheyyuka,Neutral
910,Enta ponno eppolu ntha oru ethu,Positive
911,Ikka fans like button adich pwolik ore oru naayakan,Positive
912,Ntammo polichu..oru rakshayum illa...from lalettan fan...,Positive
913,Makkale ith 2019 anu  Padathile adi kandappol thonniyatha,Neutral
914,Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu,Positive
915,Big b ikka annum innum top lookillum abhinayathilum,Positive
916,ith Mic lu baylu parena pole ind. Pidikityavar like,Neutral
917,aa face koodi onn kandirinnu enkil,Neutral
918,masss....  ikkaa,Positive
919,രോമാഞ്ചം @Peak level #Lucifer  ejjaathi!!...,Positive
920,Oru adipoli COMEDY + THRILLER aavumenne preteekshikunnu,Positive
921,Odiyaan... Laletttaaa... oru Sambhavam thannneeee..,Positive
922,6 hours 1 million viewrs 150k like,Neutral
923,Idi vettu sugunan illatathu valare moshamayi poyi...,Negative
924,Ethu Pwolikum  Mammookha  BGM Verai level,Positive
925,veendum veendum triler kannunavar like adik evide,Positive
926,Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee,Positive
927,Trailer kandappo thannea cinema kannan thonni.katta waiting,Positive
928,Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan  Ithu pollikum,Positive
929,Ini arum malayala cinemayl police vesham Kashtapet idanda.. Ivde vann kaznju forever kalki ..tovino,Neutral
930,271 dislike ara adichethennu ivide ellarkkumariyaam,Negative
931,Triller Kandal ariyam  Padam sooperhit aanu enn,Positive
932,Romanjam...  uff ikkaaaaa polich... 🥰,Positive
933,Wow   super look Mammookka,Positive
934,Lalettan and odiyan fans like adikku,Neutral
935,Malayalathinte mahanadan #Suriyafansinte ashamsakal🤝 Trailer looks massy!,Positive
936,ഈശ്വര Comment idaan onnum kittinilallo FULL രോമാഞ്ചം,Positive
937,Gopiyanna bgm oru rakshayum illa Marana bgm,Positive
938,Pulli oru kollam etra films cheyyum🤔,Neutral
939,evideyo oru pulimurukan touch..muruka ni thernnedaa,Neutral
940,Onnathinu pottikan padakam Alla nalla assalu bomb thanne,Negative
941,Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12,Positive
942,Madhuraraja  film ill prithiraj undoo??????,Neutral
943,Poojappura laalunni fans dislike adichu kuru potichitund,Negative
944,1.3 k dislikes. ഇജ്ജാതി കുരു before trailer release 🤣🤣🤣🤣,Negative
945,cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth,Positive
946,Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi,Positive
947,Teaser kand trolliyavarkk trailer irakkiyitt madhurarajayude Madhura prethikaram,Positive
948,O ikka polichu 68am vayasillum mass lookka,Positive
949,Theoteril ninn irangiya oru feel...enikk maathramaano!,Positive
950,Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu,Positive
951,Fanshowku pokum munp kanunnavar aroke ...,Neutral
952,Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo,Neutral
953,lucifer inte munnil enthonn raaja.! ettan da...,Neutral
954,Unlike adichavarkku naduviral namaskaram.  Support like,Negative
955,shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram,Negative
956,Oru rakshem illa.... Lalettan chumma angu polichu..,Positive
957,5 minute kond youtube hang avum,Positive
958,Pokkirirajayile maniyannante makan chinnanaan jai enn manassilaayi oof,Neutral
959,Odiyan video ellavarum kandille ente video koodi kanille sharooqkhan special,Neutral
960,രോമാഞ്ചം katta waiting for mamangam day november 21,Positive
961,Oru katta fan is waiting,Positive
962,Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu,Positive
963,Dhaivam  marikkugayo    endhuvaade,Negative
964,ticket kittaan ini oru mamangam nadathendi varumo..! waiting ..,Positive
965,2 lakhs like ariyan vendi vannavaradi like,Neutral
966,Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja,Positive
967,Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham,Positive
968,Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..,Negative
969,MAMMUKKA FANS LIKE ADI Mammukka uff vere level,Positive
970,ith nammude chekkan polikkum          #kalki #tovino,Positive
971,Valsyam enna otta cinema kond ente hridhayathil pathinju poya megastarnu dheergayussum arogyavum nerunnu. Hbd Mammukka,Neutral
972,Can’t wait mamooka.mammoty fans adi like,Neutral
973,Onnum parayanilla... ഒരു pidiyum kittunnilla... waiting for.... pathinettam പടി..... Rockkk Mammookka .,Positive
974,Karikunnam sixersile surajettane pole ayirikkum aju varghees ennu thonniyavar like adi,Neutral
975,In 2 days 5 million views Adi makkale like Mammmootty Prayam koodunthorum Cheruppamagunna Logathile ore oru humannn,Positive
976,Ekkakkum Akkakkum Mohanlal fansinte full support undakum,Positive
977,Kidu trailer  Ikka fans like Adi,Positive
978,Ikka oru rakshaumilla ithe kalakkum  raja da.....,Positive
979,Adutha kodaali padam looks like master piece 2.0,Negative
980,Vayya anna wait cheyyan inn iraakk pettan,Neutral
981,madura rajaku katta support njiangal lalettan fansindea,Positive
982,Madura raaja trailer kanditt ivide vannavar likuuu,Neutral
983,Vere level trailer  Malayala cinemaye  vere level ethikkum,Positive
984,Paayunna KL T 666 il avan varunnu,Positive
985,Action film kaddittu kurrachu kallam ayyi,Positive
986,1:48 illl dileepettante.... Lookkum.... അഭിനയവും......,Positive
987,Ithu ikkayude script aanu..   Uttopiya,Negative
988,Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene,Negative
989,Mamangam malayalam industriyude oru gem aay marum urapp,Positive
990,Trailer veeddu veeddum kaanunnavar iddaggil like adi,Neutral
991,10 മില്യൺ ആവണം  love you mammukkaa 🥰🥰🥰🥰🥰,Positive
992,venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....,Neutral
993,Ippo E comments vaayikkumbalu Nalla. Sukhondu,Neutral
994,Historical character cheyyaaan mammookayaan  best  Entha aaa shabdha gaambheeram,Positive
995,Ithinu 1million anenn paranjitt 192k analo,Neutral
996,Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo,Negative
997,All the best ikka.... Oru ettan fan,Positive
998,Padam hit laleetan fans like adi,Positive
999,Ittimaniyude kurumbum kusrithiyum kanan kathirikunnavar adi like,Neutral
